Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,1.4332099166547083e-06,0.003895688537000101,0.0005021979443202761,0.0017006746413203943,0.0014831242104655902,7.222403818543812e-06
2,1.4032665766332908e-10,4.941476958621675e-06,3.4238190586069114e-07,1.439773748916974e-07,5.099315729714851e-10,8.695392632965117e-09
3,1.3172712956046492e-09,7.720540850565017e-13,7.634784712536191e-13,1.286776420332425e-11,1.4826209933854837e-10,3.961588730087389e-09
4,3.6969033171084543e-09,6.045504672953542e-10,9.47357776323874e-10,9.969585550281696e-13,3.974517537159754e-09,3.18293132587077e-09
5,3.111813363915251e-11,4.012152117603589e-12,3.35629506417891e-12,7.349770276343995e-16,3.2546533701277295e-11,8.236410170402508e-12
6,1.2865568697749874e-13,7.36020872458814e-15,4.146107709836035e-15,1.584395638597562e-19,9.684951749632703e-14,3.400330686687499e-14
7,6.780215909131529e-16,4.550847374114187e-17,2.2145102458037823e-17,6.684531960192707e-23,7.066018344525961e-16,1.432556111265279e-16
8,3.699375882985956e-18,1.7707606095176296e-19,2.2038512476918834e-20,2.6404329408451724e-26,3.9603530900263796e-18,2.9013854536080695e-19
9,1.0725060199337129e-20,5.403268481436349e-22,6.140584033104571e-24,2.855541491410432e-32,5.156161834313899e-21,5.994269845469377e-22
10,4.61032540862401e-23,8.518972910806006e-25,9.838593400403384e-27,4.021110458926323e-36,2.0286540237598165e-23,9.825376840693207e-25
11,1.532654795712444e-25,5.873105957344177e-28,5.371350700183633e-30,5.1641708291932334e-40,6.864157821079658e-26,1.6972670274224112e-27
12,2.598870395382762e-28,4.241913003397738e-31,8.701524494622665e-33,6.917697430492088e-44,2.3576837355829336e-28,3.1262296742813586e-30
13,9.649284973450641e-35,5.8835947295047266e-34,9.214378931043975e-36,7.589399605233915e-48,7.498232503895231e-31,5.1919143453818796e-33
14,1.1967436065112249e-38,1.1037586278243301e-36,1.1255486015871195e-38,7.883197578117209e-52,2.4368072661626098e-33,8.398079909760431e-36
15,5.142654724900241e-42,6.534706785020501e-41,4.7013710313619345e-42,8.54043207568972e-56,1.0177906021423394e-35,1.744144732771093e-38
16,5.771655801602016e-45,1.7240880785802747e-45,1.0140813311363324e-45,7.894208936253011e-60,2.9345439924395076e-38,1.949753717663004e-41
17,4.2144270695070527e-47,1.2610385458111679e-47,2.955764550055983e-48,1.3329719078539496e-63,2.0034438620714018e-40,1.301269664554118e-43
18,1.3997816023305277e-49,1.439921705334448e-50,6.440206685603921e-51,1.761149793597205e-67,6.967411310219418e-43,5.151196881203138e-46
19,6.354471181633723e-48,1.251798095256285e-49,5.5278115186430175e-50,9.128205691691507e-68,5.695572337971726e-43,1.3131122786553992e-45
20,3.477959331530753e-42,3.7513087732595505e-43,2.8032878183190447e-43,6.313992821376851e-57,1.669752516435407e-40,2.4673259408080683e-42
21,5.946561354011676e-43,2.5714397536124634e-43,8.452495331175263e-44,7.858283470547961e-56,1.671154850924878e-41,3.549130982819685e-43
22,1.1961746696935077e-42,4.405553318358281e-43,2.6072717606314705e-43,2.006619026257673e-53,6.929791189807739e-42,1.739459966976068e-43
23,6.034821023184517e-43,1.8564437444164435e-43,1.887844821447885e-43,1.3385538418155618e-52,1.5495079373179557e-42,4.3486059147162434e-44
24,4.294408765092786e-43,2.4300632356497487e-43,2.618881535420236e-43,3.60964279807462e-51,5.5642147478758985e-43,1.7615116214335736e-44
25,2.0890620349131656e-43,1.4989268089472651e-43,1.3202277465068693e-43,1.7891474859421413e-50,1.4185783082415175e-43,4.5471829683967186e-45
26,4.901048530907047e-43,4.6489516118822375e-43,2.281756558984737e-43,5.40947724743165e-49,1.2088440615153997e-43,3.596968465452625e-45
27,5.750599604957982e-44,4.382803845401445e-44,2.4624519783220477e-44,9.644394847909041e-50,9.760634073257997e-45,2.3244830532676978e-46
28,1.322883684558823e-43,1.1752746264527739e-43,6.249304568376292e-44,1.1931409695008722e-48,1.0937943398981398e-44,2.7332952603002273e-46
29,1.3443378094777528e-44,1.2940912378830153e-44,6.44033339169152e-45,1.469911078841967e-49,8.46539225074339e-46,1.9380792807560754e-47
30,7.54774144342155e-46,6.568504667291266e-46,3.5456244526407144e-46,7.648376381219673e-51,3.8641069605502575e-47,8.181451381455616e-49
31,4.504199281770656e-47,3.973469780009422e-47,2.3451556851854583e-47,5.068072144140355e-52,2.0958223301173287e-48,4.044756014322278e-50
32,3.9351567574367914e-48,3.678387526425643e-48,2.0611758244143294e-48,4.640831656312043e-53,1.4532690026628077e-49,2.5588794852170625e-51
33,2.2973067886310026e-49,2.067758001933426e-49,1.2812943244746947e-49,2.696600528737494e-54,7.487404202499969e-51,1.2138966168962559e-52
34,8.199143760982589e-51,5.970917305369806e-51,4.533449012397877e-51,7.543654482904086e-56,2.314388040434348e-52,3.334735931098161e-54
35,3.8792829058336025e-52,2.909398781056283e-52,2.368223068762542e-52,3.49544249997426e-57,1.0155340156148353e-53,1.3220883225075284e-55
36,3.3040779230996294e-53,2.614217635238702e-53,2.037441510191634e-53,2.935883186954004e-58,6.919097396044036e-55,8.400052165624906e-57
37,1.2896513123038827e-54,1.0792415106291508e-54,7.768787323446249e-55,9.966333186668312e-60,2.4423145331161963e-56,2.6563326107602874e-58
38,2.9500829055239457e-56,2.143708689706022e-56,1.734134088845603e-56,1.617345853709851e-61,5.0611511207440345e-58,4.866459878720155e-60
39,6.364579347766764e-58,4.8294046228798355e-58,3.886197851762121e-58,2.6718908129064114e-63,1.038440386190424e-59,8.838237074454546e-62
40,7.135463394310572e-60,1.0313004382026093e-59,7.838518834008812e-60,4.145605139521795e-65,2.0246472584128646e-61,1.5095322814921815e-63
41,3.919748269595805e-61,6.415778684947765e-61,4.643493462873998e-61,2.217559291647988e-66,9.978653596102212e-63,9.058688487502998e-66
42,9.183160659378286e-63,1.4272505019611777e-62,1.0596367647778676e-62,3.9264064689623915e-68,2.1204953470205673e-64,1.5837925171176244e-67
43,1.8856311240124107e-64,2.9220877438917377e-64,2.04503918613992e-64,6.081167387929936e-70,4.1123925244157644e-66,2.2741970729299302e-69
44,4.1579345279149364e-66,6.341397269459228e-66,4.4142554925499043e-66,1.0507721432829855e-71,8.658103856296683e-68,3.788778815524842e-71
45,9.663468340297413e-68,1.5240233180751212e-67,1.0307433414148997e-67,1.92447051025379e-73,1.8790097738262642e-69,6.187108763914378e-73
46,2.3394424222220535e-69,3.4769542944826855e-69,2.436801159328501e-69,3.222543775868052e-75,4.129732110565105e-71,9.226563953767812e-75
47,4.6366639758448846e-71,7.530787371780803e-71,5.2898663391989314e-71,5.227939569404701e-77,8.191601296974641e-73,1.3202200764410346e-76
48,1.0807890411603029e-72,2.0261966873517567e-72,1.5198105236516384e-72,1.1411957827213791e-78,2.165140074051413e-74,3.017188438454552e-78
49,2.4807587189579493e-74,5.14985773421147e-74,3.766502121577946e-74,2.001566264342901e-80,4.431511005016882e-76,1.7598602961788523e-80
50,4.721513690661505e-76,1.0183638253663147e-75,7.415946234731309e-76,3.0004805380886504e-82,8.288057336836166e-78,2.6518750049863255e-82
51,8.052147694045119e-78,1.8920978368411627e-77,1.2428320247081743e-77,4.374940714749557e-84,1.4586669832504874e-79,3.3836148649573515e-84
52,1.5559550678573672e-79,3.667553216587629e-79,1.8956302687764108e-79,6.331755350937565e-86,2.6050969249050297e-81,6.326793395499114e-88
53,3.3401329570036893e-81,9.837019091986345e-81,5.312596714246288e-81,1.4989693680815133e-87,6.896114985205818e-83,1.3525495594823757e-89
54,5.912567896711231e-83,1.8894606049923273e-82,1.103013920222978e-82,4.674996793169555e-90,1.3233660331938745e-84,1.9185691121732586e-91
55,1.2119116516899604e-84,4.043520467416832e-84,2.6545020427390615e-84,8.21816044298274e-92,2.8969980824022236e-86,3.207358059398357e-93
56,3.1370859386563236e-86,6.408717114800078e-86,6.67983236999743e-86,1.6364938599891446e-93,6.789443381611754e-88,5.138843660973821e-95
57,9.379022487310457e-88,1.9811236481500993e-87,1.7690111607885305e-87,3.921147333664366e-95,1.785081043814276e-89,9.437485075056961e-97
58,2.5758420200268764e-89,6.173207588696563e-89,6.367820196503945e-89,1.185111561521001e-96,5.524412051959195e-91,2.3963511729915306e-98
59,1.343857099284505e-90,3.0763039712742753e-90,3.2283079598031997e-90,5.075220954019046e-98,2.190397507832021e-92,8.461099863146211e-100
60,5.0200206215305157e-92,1.3707539846738819e-91,1.0479303272773024e-91,1.8670395150694357e-99,7.939924247090462e-94,2.8072523469238923e-101
61,1.7297536409576915e-93,4.923500108206473e-93,3.502487789598881e-93,4.8928271232679306e-101,2.4019747826670817e-95,6.689137349342062e-103
62,4.9716478719807596e-95,1.346731652508368e-94,1.011098783447161e-94,1.0697070792272202e-102,6.153404333138599e-97,1.1598890869739198e-104
63,1.522031363295092e-96,3.601015456353083e-96,3.0301278839540024e-96,2.6771109927096987e-104,1.6977121036205966e-98,2.416706298221951e-106
