Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.0002554151085883178,0.0016806994637634353,0.00172998957638183,3.6365043381389445e-05,0.0013620317063379453,9.094719977805886e-05
2,1.388306064947272e-08,7.906266206908814e-07,7.31182789838507e-07,3.1616297009547917e-09,1.116464325436424e-07,3.150444329686644e-05
3,1.488341682308639e-12,3.376499530711167e-10,4.4883007326094754e-10,4.148669882901197e-13,4.2078217340059616e-12,3.3260355327371475e-07
4,1.1751317996104578e-16,6.028127743573141e-14,2.352686842893414e-13,3.833797838346892e-17,3.972696535260486e-16,2.90842489863718e-09
5,1.0238374424606234e-18,7.216336733227302e-16,3.728462584567421e-18,1.764382719011041e-23,1.1052349633554811e-17,1.2228550402267407e-11
6,5.415670127331344e-18,7.854453757302898e-17,1.7307793724274797e-17,2.2171027639469066e-26,1.7914541853705106e-17,5.296432110189449e-15
7,4.150329134811132e-19,2.0182669480376068e-18,8.96586795641105e-19,2.032651023502772e-26,4.78247971855637e-19,9.05903670692255e-19
8,6.8405727825549255e-22,3.680859629438722e-21,1.4604351081660165e-21,2.0063656709650523e-30,7.2784600081201325e-22,2.2563823859446796e-21
9,1.199355221075208e-24,4.435277337152815e-24,2.5164956925580584e-24,1.4408708088369608e-34,6.201112055641882e-25,3.384967642779322e-24
10,3.371436427431068e-27,1.3127051755536516e-26,6.045980734889517e-27,8.440479267515826e-38,9.185953168437829e-28,3.743743512101371e-27
11,6.05224950568609e-30,1.4439129059643238e-29,3.685631056113005e-30,6.432947115104257e-48,6.896509231340582e-31,5.5173103263133735e-30
12,2.0899780999635854e-32,3.421586954808194e-32,2.891596646629759e-33,8.801031273129345e-53,3.223420595467226e-33,2.2568836627279218e-33
13,3.0571853942119505e-35,5.589586376929038e-35,3.273313960304546e-36,1.9970829605441237e-56,3.971623952562598e-36,3.0683172829684057e-36
14,6.642069515555737e-38,8.999413257299e-38,3.424553092279274e-39,1.4550773512925996e-59,6.232928182955282e-39,2.557561497009006e-39
15,1.957753033890436e-40,2.650270834225942e-40,9.50316957218752e-42,9.932699998739276e-63,2.299243318305676e-43,1.3071987854218914e-42
16,3.0024845926852712e-43,4.61178222904759e-43,7.669673601104379e-45,1.4060636780862854e-65,3.9105876854866047e-47,1.2435562538789185e-45
17,2.0249844517161173e-46,1.0706115890937748e-45,1.5878696839266303e-47,7.869609275132906e-69,7.91670509122387e-50,4.918907532757535e-49
18,1.720848250874719e-49,2.4596588641722833e-48,1.7398072151526725e-50,1.7161771243346197e-72,8.492966503668e-53,2.5199490334847937e-52
19,3.549981234310117e-51,4.643261082889587e-50,3.265345462133945e-52,1.2693302166102454e-77,4.1285350517935974e-54,2.5449568239200968e-57
20,5.904781513583371e-54,3.5575357037937054e-53,5.388467137663612e-55,3.5624407842366816e-81,8.046511365664493e-58,1.0065507566931512e-60
21,8.954872304219949e-54,6.069521166386178e-53,1.4004172866210837e-54,1.250038130670792e-84,1.6274075202367065e-57,4.234696571809003e-65
22,1.709364631376137e-53,4.299707249499892e-53,3.2495116272630054e-54,5.007637868379285e-88,4.295665559605073e-57,1.4781620156397938e-69
23,3.1663317151734928e-53,7.490517386524655e-53,6.918214489558527e-54,3.9415961323659625e-91,1.416292170988355e-56,5.076733735792663e-74
24,5.782268777605717e-53,1.1757673683732888e-52,1.4100513070774576e-53,6.591212390802146e-94,3.93980888567942e-56,1.7226223106300058e-78
25,7.842580873490757e-53,1.3931768187895995e-52,1.5519300899627777e-53,2.0753875117200646e-96,1.0186781982368168e-55,6.610905617001166e-83
26,3.0293346588140122e-53,1.0523000533038574e-52,2.4019813017047257e-53,1.7761510237260174e-98,2.169065882784235e-55,3.2835420297921675e-87
27,3.891473667650683e-53,1.5891182707807417e-52,4.056006625089388e-53,5.231870410767231e-100,3.400311290615056e-55,2.275471789307186e-91
28,5.588348044009138e-53,2.4053251895898167e-52,6.692713895912739e-53,3.6927486060887835e-101,6.835588247075417e-55,2.4531489363285053e-95
29,7.503501796012577e-53,3.462741062413645e-52,1.0055826865461549e-52,7.72704456049209e-102,6.0541287175027955e-55,4.441438061769254e-99
30,8.860034507945591e-53,4.014451477462719e-52,1.4218049644388013e-52,3.499485870823738e-102,1.0793393184688834e-54,1.6263753716979639e-102
31,1.3418127307914355e-52,1.7303919956618e-52,1.9261282841194598e-52,2.825759251704934e-102,7.432613339584731e-55,1.1887300345768163e-105
32,1.691152603519926e-52,2.4795510406131788e-52,2.7542272464728e-52,2.640835890909684e-102,1.3126108977006903e-54,1.916898992621778e-108
33,2.3323492160955355e-52,3.447649120370949e-52,3.435966094105976e-52,7.364821221887883e-102,2.2410409424409128e-54,7.090771597268255e-111
34,1.0617412590233697e-52,3.398566066539383e-52,4.5737906590073606e-52,3.203793966755578e-101,2.7826309116882994e-54,6.071129513023783e-113
35,1.4960747500787772e-52,3.21580892642929e-52,5.972265309869031e-52,2.3701253998694015e-100,4.310535412896399e-54,1.2106158428904688e-114
36,1.9446216760687846e-52,3.93979854341776e-52,7.126590510996202e-52,2.725280571230203e-99,5.1775631740444444e-54,5.539530385342499e-116
37,2.49275313423833e-52,3.727684623950734e-52,7.990650805584004e-52,4.548597955866906e-98,7.347782199875769e-54,5.6808807536265184e-117
38,3.306729161742807e-52,3.6695004581084436e-52,8.077329087007509e-52,5.205410503417072e-97,8.83202932879977e-54,1.239384749317362e-117
39,4.281492745993907e-52,4.661367098857041e-52,9.907773318052384e-52,7.954716979411182e-96,1.2696201530105929e-53,5.48970067419464e-118
40,3.9276989865056224e-52,5.564384364928208e-52,9.12944287970218e-52,7.924780242157049e-95,1.5892137721297616e-53,4.703520789271297e-118
41,1.6663494868672047e-52,6.4576981261543344e-52,1.1178587429152882e-51,1.1799907132130162e-93,2.186343218469282e-53,7.1101708585032735e-118
42,1.900600912257376e-52,7.12171601274547e-52,1.3543342965397085e-51,2.0270523214247262e-92,2.057906178418791e-53,1.8778840460377236e-117
43,2.151038459749549e-52,6.039334872134431e-52,1.5474876616850618e-51,4.201064042103311e-91,2.3463647006441093e-53,7.446464726739252e-117
44,2.5216100253386505e-52,7.360134980821775e-52,1.823247047994178e-51,3.849354109033667e-90,3.008798649793949e-53,4.336154096466514e-116
45,2.9186434527688625e-52,8.911744587335984e-52,2.130534461276907e-51,3.569284947990418e-89,3.6439695058277857e-53,3.494630226417995e-115
46,3.524408602991839e-52,1.0723436414639849e-51,2.2022646813236895e-51,3.482949895520068e-88,4.473932609396099e-53,3.766564739046849e-114
47,4.042271728973948e-52,1.2755367957603406e-51,2.2691833791588322e-51,5.578718236124513e-87,5.529594066506201e-53,5.015928391001056e-113
48,4.411208944240225e-52,1.4832783521502143e-51,2.5064707115474895e-51,8.699523362599172e-86,6.711910088730691e-53,7.923279406522233e-112
