Trial,mri-1.8.7,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,21.59375,24.88671875,24.23828125,20.5546875,652.17578125,655.11328125,696.8671875
2,20.96484375,31.5234375,34.15625,34.27734375,658.1328125,655.11328125,702.8671875
3,31.7265625,32.62109375,34.15625,34.27734375,654.26953125,657.11328125,703.70703125
4,31.7265625,42.9921875,46.078125,42.52734375,654.26953125,657.16796875,704.140625
5,32.86328125,42.9921875,46.078125,43.81640625,654.26953125,657.16796875,706.140625
6,33.99609375,44.01953125,50.13671875,48.1328125,654.26953125,657.3125,706.171875
7,33.99609375,45.56640625,52.96875,48.1328125,654.26953125,657.3125,706.171875
8,33.99609375,45.56640625,53.2265625,54.1875,654.26953125,657.3359375,706.171875
9,33.99609375,46.85546875,53.2265625,56.1875,654.26953125,657.3359375,706.171875
10,33.99609375,46.85546875,22.984375,56.1875,655.52734375,657.49609375,706.171875
11,33.99609375,46.85546875,36.25390625,56.1875,655.52734375,657.53125,706.171875
12,33.99609375,58.515625,46.109375,56.1875,655.52734375,657.53125,706.171875
13,33.99609375,58.515625,50.68359375,56.1875,655.52734375,657.53125,706.171875
14,33.99609375,58.515625,50.68359375,58.24609375,655.52734375,659.53125,706.1796875
15,33.99609375,58.515625,51.19921875,62.37109375,655.52734375,659.53125,706.1796875
16,33.99609375,62.8984375,60.2265625,62.37109375,655.52734375,659.53125,706.1796875
17,33.99609375,63.671875,60.2265625,63.40234375,655.52734375,659.45703125,706.1796875
18,33.99609375,63.671875,60.2265625,63.40234375,655.52734375,659.45703125,706.1796875
19,33.99609375,63.671875,60.2265625,68.42578125,655.5078125,659.45703125,706.1796875
20,33.99609375,67.98828125,60.47265625,68.42578125,655.5078125,659.45703125,706.1796875
21,33.99609375,67.98828125,68.33203125,68.42578125,655.5078125,659.60546875,706.1796875
22,33.99609375,67.98828125,68.33203125,68.42578125,655.5078125,659.60546875,706.19140625
23,33.99609375,67.98828125,68.33203125,77.96875,655.5078125,659.60546875,706.19140625
24,33.99609375,73.8515625,68.33203125,77.96875,655.5078125,661.14453125,706.42578125
25,33.99609375,76.171875,68.33203125,78.21484375,655.5078125,661.14453125,706.42578125
26,33.99609375,76.171875,80.25390625,78.21484375,655.5078125,661.14453125,706.42578125
27,33.99609375,76.171875,81.0234375,78.21484375,655.5078125,661.14453125,706.42578125
28,33.99609375,76.171875,81.0234375,84.2734375,655.5078125,661.14453125,706.54296875
29,33.99609375,81.71875,81.0234375,92.1953125,655.5078125,661.14453125,706.54296875
30,33.99609375,91.375,81.0234375,92.1953125,655.5078125,661.14453125,706.546875
31,33.99609375,91.6328125,81.0234375,92.1953125,655.5078125,661.14453125,706.546875
32,33.99609375,91.890625,81.0234375,92.1953125,655.5078125,661.14453125,706.546875
33,33.99609375,91.890625,83.859375,92.1953125,655.5078125,661.14453125,706.546875
34,33.99609375,91.890625,83.859375,92.1953125,655.5078125,661.14453125,707.81640625
35,33.99609375,91.890625,83.859375,101.34375,655.5078125,661.14453125,707.81640625
36,33.99609375,97.94921875,83.859375,103.6640625,655.5078125,661.14453125,707.81640625
37,33.99609375,101.296875,83.859375,103.6640625,655.5078125,661.14453125,707.81640625
38,33.99609375,101.296875,83.859375,103.6640625,655.5078125,661.14453125,707.81640625
39,33.99609375,101.5546875,90.4296875,103.6640625,655.5078125,661.14453125,707.81640625
