Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.012854750456233603,0.014334734821959629,0.013355058329682966,0.027608592855784063,0.014474338133268623,0.05227176828141049
2,0.00015516044465631136,0.00013632698382713237,0.00013533067885047325,0.0007683639495139121,0.0002719128752267369,0.003930906214927047
3,2.7203653446756226e-06,2.360967919925494e-06,1.9875195179698574e-06,1.38406610076482e-05,6.2394947861643715e-06,0.0004304523901355241
4,2.972324112529047e-08,2.9497737523039105e-08,2.955434359255421e-08,2.0546205141067454e-07,1.4635845753125132e-07,5.069428237303052e-05
5,3.2917108095021423e-10,4.317550717234564e-10,2.979828012828694e-10,4.604281372836369e-09,3.2546881621185267e-09,4.891211351631245e-06
6,1.8505558704024257e-12,3.0844067827183463e-12,2.881214352460413e-12,6.111268417718402e-11,5.5409131017892035e-11,4.070306354346023e-07
7,1.1550424399661427e-14,2.0612719344776953e-14,2.306048971777344e-14,6.741953932986375e-13,7.563431733108987e-13,3.129310944271044e-08
8,6.329363697332689e-17,2.6295273394800617e-16,2.1689441455660762e-16,1.0706297806887647e-14,5.304322860227683e-15,2.2302271352635685e-09
9,4.808585726524711e-19,1.2019029434149713e-18,1.6449126663159183e-18,6.400553500600667e-19,6.847390326659201e-17,1.5044957790435746e-10
10,1.6374150252136258e-21,6.2318327011134795e-21,9.822000418720641e-21,3.0144154645338943e-21,4.340662978483025e-19,9.508579830624731e-12
11,8.399592565468362e-24,3.0688620874695066e-23,4.1363192014781817e-23,1.5674225296364843e-23,2.438862260501953e-21,5.655709663247777e-13
12,2.607659173685604e-26,1.8307116988591404e-25,2.60896518280448e-25,9.216685924317324e-26,1.417038246136839e-23,3.3075186438253984e-14
13,1.677993203720781e-28,8.972425683938068e-28,1.5967647745670198e-27,6.431811379070906e-28,1.4229291837090297e-25,1.7762575898560696e-15
14,5.173414126952597e-31,3.8715438843596934e-30,8.319708352475518e-30,2.69258542143929e-30,6.368511056861479e-28,9.43955510663412e-17
15,4.380746788778563e-33,3.450620627334131e-32,6.989479442200624e-32,2.4265860999545962e-32,7.890007067769005e-30,4.530609821552015e-18
16,2.295513098351115e-35,1.301713107404085e-34,4.072540632309055e-34,1.0262924896737061e-34,4.992381970295441e-32,2.1094972558978852e-19
17,9.211703646638491e-38,5.91494965588051e-37,1.8843243556301076e-36,4.209090295966686e-37,2.789138785056206e-34,9.869341918114417e-21
18,2.192352493883976e-40,1.8540492606270736e-39,7.35274271997737e-39,1.0710514516717217e-39,2.1006677973791867e-37,4.529123526476967e-22
19,1.6276393727289977e-42,3.777099929220835e-41,1.4520110732314677e-40,2.6610986178151603e-41,2.6402336781909183e-39,1.6481721493369435e-23
20,3.813929200075091e-45,2.3790949077525513e-43,7.602183986717388e-43,1.5714409915507501e-43,2.0641041590113619e-41,6.797805840726273e-25
21,3.150770095408965e-48,6.6015407578694024e-46,2.5915353294853034e-45,3.8878762557494705e-46,1.0372521609134722e-43,2.858624174594164e-26
22,6.40917203502343e-51,3.1467925289920727e-48,1.1599212760809072e-47,9.588183036865642e-49,5.2512325769745984e-46,1.150297488434272e-27
23,1.8524124818718066e-53,6.946647879552276e-51,1.4930962143861047e-50,3.10412232437586e-51,1.2553971886912036e-49,4.8353641701650696e-29
24,1.4079172263200486e-55,5.12562746934125e-53,1.3152372299184357e-52,2.4693154092186375e-53,1.3901392589533884e-51,1.748983299011715e-30
25,4.090006526660957e-58,1.9757570821304584e-55,5.3490370367812254e-55,5.3170149682754815e-56,1.8593834685890484e-54,6.699483308218601e-32
