Trial,mri-1.8.7,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.000120522,7.7512e-05,0.00012574,9.2223e-05,5.5467e-05,7.124e-05,0.000129343
2,13.381205766,4.87880605,4.679646167,4.76524333,6.688020575,7.932667592,6.847714879
3,26.199106875,9.584372145,9.209508104,9.36994319,13.376336838,15.636580053,12.034746631
4,39.015669808,14.251969944,13.657587347,13.913455667,20.006700889,23.336852779,16.894300412
5,51.773864491,18.968351658,18.197810263,18.486397285,26.55834248,31.048099658,21.184755443
6,64.495264629,23.611391914,22.663713645,23.054232627,33.084867019,38.752855136,25.122758035
7,77.213930084,28.263897409,27.206377708,27.587880241,39.685124339,46.478124428,29.02412767
8,89.968587975,32.88198285,31.664753428,32.217550541,46.235134686,54.217658355,32.957333279
9,102.749472471,37.525205779,36.133139081,36.84695648,52.781685778,61.937722888,36.87804928
10,115.420814483,42.117629193,40.612059357,41.385458982,59.319069276,69.557879052,40.724668532
11,128.153550008,46.796093385,45.066630867,45.947088425,66.13612298,77.288731729,44.600135407
12,140.943884558,51.536729019,49.527906627,50.510573635,72.789172807,84.966779895,48.502359017
13,153.734065278,56.220238698,53.990485111,55.050158666,79.401345362,92.625396329,52.41869257
14,166.479672455,60.842543259,58.463928756,59.61767085,86.00581417,100.279529484,56.277165435
15,179.195334413,65.5165747,63.00658338,64.168316075,92.606009363,107.969396047,60.174491721
16,192.001279558,70.154808928,67.476838926,68.7575292,99.19627929,115.624145629,64.05913278
17,204.681876845,74.816374763,71.95331905,73.313006251,105.835946412,123.299709799,67.961002836
18,217.407479485,79.493279872,76.401576814,77.875666882,112.409285047,130.963716199,71.920375434
19,230.212859823,84.167482742,80.888965,82.440029418,119.032691955,138.643169781,75.832976625
20,242.96724403,88.795992949,85.3404078,87.051248972,125.697097796,146.447376286,79.728112777
21,255.920204109,93.547975184,89.839109292,91.617040938,132.294474993,154.083007426,83.644011828
22,268.795460248,98.166284222,94.326264819,96.167192907,138.925438582,161.786845628,87.526213996
23,281.608564753,102.765491275,98.775597734,100.779297192,145.493340992,169.479732558,91.410491183
24,294.463464259,107.386590418,103.252833629,105.335481387,152.053564569,177.209174595,95.285161567
25,307.266872911,112.057039884,107.696055022,109.976987579,158.684097778,185.02688169,99.108625431
26,319.963047212,116.724403942,112.157995977,114.551356061,165.269243065,192.739808787,102.9935363
27,332.745919435,121.397895559,116.648725283,119.131430735,171.836961891,200.379901361,106.874059482
28,345.495750629,126.083823983,121.132529641,123.757040399,178.483417065,208.108937009,110.746182977
29,358.169938167,130.752524164,125.573233255,128.319357133,185.145707785,215.773290082,114.608900312
30,371.018768359,135.397070936,130.073589259,132.871576976,191.773009432,223.422415914,118.475908368
