Trial,mri-1.8.7,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,13.374965564,4.860976375,4.660042164,4.753101935,6.678896982,7.921977682,6.831353179
2,12.817409377,4.69453709,4.518231393,4.595906509,6.672929304,7.680911978,5.16379214
3,12.816200797,4.665139759,4.445874655,4.540070612,6.618702456,7.698615184,4.85798405
4,12.757820606,4.714497109,4.538302178,4.570647683,6.549702935,7.70899519,4.288589832
5,12.721125471,4.640123088,4.464278664,4.56504177,6.524594333,7.702931825,3.935616604
6,12.718063849,4.649937118,4.540270574,4.530998404,6.598348716,7.723283472,3.899374756
7,12.754248006,4.616040487,4.454798748,4.626762752,6.546435557,7.737276289,3.931232305
8,12.780342069,4.640636883,4.465115885,4.628068602,6.544321563,7.718288187,3.918786191
9,12.670990285,4.590408571,4.475025452,4.536620059,6.536083759,7.617846021,3.844446647
10,12.732409408,4.67623977,4.43311803,4.559696714,6.814504248,7.714616948,3.873356042
11,12.789949815,4.73850936,4.459516122,4.561363949,6.650985666,7.659235889,3.900168601
12,12.789929415,4.681205976,4.460624701,4.537441451,6.610117633,7.656022112,3.913969845
13,12.745040916,4.61919322,4.470456907,4.565367205,6.602076351,7.651327928,3.856210577
14,12.71529181,4.67096291,4.539597794,4.54763001,6.597908934,7.686593447,3.895161868
15,12.805575819,4.634310752,4.467916886,4.585918188,6.588079763,7.65182791,3.882126378
16,12.680144421,4.659357686,4.474523262,4.55214164,6.637326994,7.673489615,3.89942232
17,12.725312979,4.674123173,4.446275119,4.560396089,6.569159037,7.659651853,3.957086074
18,12.805022587,4.670424248,4.484969147,4.561211187,6.621201858,7.672341023,3.909886591
19,12.753920891,4.624511279,4.449159741,4.608664609,6.66133263,7.80271104,3.892822958
20,12.95259205,4.735635349,4.495397282,4.563546993,6.59488129,7.632687604,3.912844599
21,12.874951517,4.615031137,4.484964377,4.547274278,6.628096647,7.700340253,3.879241287
22,12.812742969,4.596601546,4.447060757,4.609654209,6.565896822,7.69050064,3.880819641
23,12.854522258,4.618715284,4.473495782,4.553870491,6.557637049,7.727760921,3.870763163
24,12.802975173,4.668195119,4.440855766,4.639223138,6.627247427,7.815111513,3.819389903
25,12.695906217,4.664022633,4.459725863,4.571580242,6.581987435,7.710353792,3.882181186
26,12.782411981,4.671111331,4.488250825,4.577289924,6.564127935,7.63602401,3.877833744
27,12.749446322,4.682077805,4.481044832,4.622852233,6.642542671,7.726180517,3.869500644
28,12.673656817,4.66491686,4.438150868,4.559649294,6.658217972,7.66080397,3.859751233
29,12.84854742,4.641080119,4.497410109,4.549481716,6.623963332,7.646390941,3.864297816
30,12.923342413,4.636605884,4.442135714,4.605165403,6.566437013,7.637518575,3.874534847
31,12.845462398,4.630235759,4.490717323,4.556577206,6.538133244,7.645372766,3.878593014
32,12.736770649,4.657696972,4.450589968,4.547005941,6.581850047,7.70515343,3.884880665
33,12.763188459,4.606890482,4.449973598,4.649802058,6.529473456,7.62522092,3.863223664
34,12.753652921,4.621921993,4.480409513,4.612245768,6.622926957,7.715046267,4.020957559
35,12.695117389,4.601283719,4.473338928,4.58469455,6.626207357,7.623517429,3.89097795
36,12.803964212,4.627197778,4.52946444,4.584333214,6.563681832,7.67392905,3.869594265
37,12.789684777,4.678862803,4.450033028,4.569545549,6.688911663,7.616902412,3.865763807
38,12.728539225,4.701812023,4.460206215,4.591352878,6.647980632,7.645717314,3.874917005
39,12.810033667,4.626337212,4.478970253,4.573692222,6.624653023,7.653626895,3.87216596
40,12.708834032,4.651746715,4.549860024,4.581055942,6.53404826,7.765259274,3.86868862
