Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,3.031986727247262e-05,3.287273871213096e-05,0.0021290688653896363,0.00014877628716397488,0.0001559922195617239,0.05841443474641181
2,2.1425452734218295e-05,2.0634019004794374e-05,4.60712560658974e-05,4.2016727390635866e-08,3.9191796380303155e-08,0.0031365515907676215
3,2.6866760881877885e-08,6.689802830237745e-08,5.6970324729574787e-08,9.215394659108595e-12,4.567992077906248e-12,0.00015138817623169733
4,1.4098052193477608e-10,5.043001707171079e-10,4.085085272007257e-10,3.874601005310396e-15,6.6684377558475825e-15,5.919659609377267e-06
5,1.3181209115353623e-10,1.1846046035913652e-10,1.8882108428318668e-10,9.879692782818577e-14,5.199949014293488e-13,7.660291759787963e-08
6,1.6329877936304817e-12,1.4506770000875062e-12,1.8413526065057847e-12,5.592661636620228e-16,3.3791583400253684e-15,1.754401438615062e-09
7,1.3996748205827318e-14,8.674922202390883e-15,1.054901405888869e-14,1.1387515035934234e-18,8.880613832897616e-18,5.453786160011466e-11
8,1.668897708715939e-16,7.666174696039295e-17,7.42963861258973e-17,5.943284758156085e-21,6.934258634368376e-20,1.0330398542018395e-12
9,1.2272878261836644e-18,3.9185455395637514e-19,5.143733739023817e-19,1.2165156526015237e-23,1.2107757806780053e-22,2.0578102804438147e-14
10,8.179094002515667e-21,9.427050330265837e-22,6.15529376130688e-21,8.798858634697913e-26,7.370642690452235e-25,3.2753267158495496e-16
11,8.607942262406045e-23,1.8612011838034864e-24,4.0361808940445306e-23,4.520007040569835e-28,3.025353667023676e-27,5.184051284320784e-18
12,2.026759328501228e-25,1.0766252492699799e-26,1.7651585544554756e-25,1.5152307539089794e-30,1.2467321260054863e-29,7.593620533154913e-20
13,1.1482059909428791e-27,1.608054637585464e-30,8.49690232730631e-28,1.1187210519663258e-33,1.1329394253806215e-32,1.2165023843272876e-21
14,4.482022934215523e-30,4.923520333350942e-33,2.541486091643447e-30,1.6869118269293788e-36,1.4746045040267388e-35,1.8393107163895928e-23
15,1.732616064231456e-32,2.015917045352809e-35,1.3776006012077688e-32,1.8403594049828065e-39,4.521713729288846e-38,3.0196447829762123e-25
16,9.401324568732128e-35,4.922424609638231e-38,7.882341318539184e-35,2.4976710474494457e-42,1.066415990830503e-40,3.867068592056893e-27
17,4.411509602351006e-38,1.4508716649438661e-40,1.9305113943317108e-37,4.218894605179702e-45,2.2251626419524376e-43,4.9722054364501727e-29
18,1.7796428208257316e-40,8.399580132838156e-44,8.632236678243838e-40,2.2316301442279017e-48,2.204461867156997e-46,6.35619689023327e-31
