Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.0006183852065963977,0.0007310928560334905,0.0009423232130551375,0.00014556988260313084,0.0007862524743197109,0.012972881500269672
2,1.0621879156309274e-10,1.2672390817037314e-06,1.2243180893928782e-06,3.665530094996747e-07,1.1527400731562517e-06,0.000210873838781548
3,2.0707085198938232e-15,2.373984231784151e-12,4.2357287061318275e-13,1.7624518637110756e-10,1.228407527222072e-10,3.1229189533336164e-06
4,9.358753185717281e-21,5.035253256481068e-17,2.801024318712477e-20,2.869956778052046e-13,1.0602320693499574e-17,3.995550200274612e-08
5,3.6308186393273873e-25,3.207830168947113e-20,1.8770677941337964e-23,5.367179387185323e-16,1.2933808070523097e-20,4.456542377984255e-10
6,4.294780175677184e-28,6.070993928700475e-22,2.8597724356187646e-25,1.9729090007204924e-19,8.34818443102442e-23,4.234199252023064e-12
7,2.774300851058196e-31,3.9456729633402464e-27,5.469118751503929e-28,4.252259298774137e-22,6.365718578584904e-28,3.804918347230363e-14
8,2.800903419728663e-37,5.172937264619765e-31,2.0095928380992714e-34,2.0902039872729673e-25,5.131447651777753e-32,3.4813039345583547e-16
9,1.3299954770507997e-41,2.7518803031776067e-34,4.622638866899251e-38,4.455120929010251e-39,1.0781335683226804e-35,2.814181146076578e-18
10,8.437509049248811e-37,1.6562204381867822e-31,6.077084128476862e-34,5.446897830584166e-36,1.0632710956776697e-32,8.733210718894823e-21
11,1.6444072926056591e-40,1.9123915483704775e-34,1.245356576925829e-37,2.779720306264173e-41,8.45878020290329e-36,5.647047111170864e-23
12,2.9768916141090725e-42,5.612963774593656e-36,7.168914322633625e-39,1.2660519432293143e-42,2.467254732965154e-37,1.8551946639415398e-25
13,4.066812996982749e-46,2.7748225795432873e-39,2.7125822754845373e-45,4.8066528196396894e-48,2.3963375201586035e-40,1.0347715887309603e-27
14,5.721528419116919e-47,8.226569078442662e-41,2.77143492117817e-46,3.5018751786486994e-49,9.490527134343809e-42,2.5552026900257618e-30
15,6.926625722790029e-51,3.943898013785093e-46,2.6939455663118105e-50,2.785783581933501e-53,6.932993491393265e-45,1.3615873433040754e-32
16,1.2010915542231061e-51,4.558079275491708e-48,1.4006638168752002e-51,2.2297779931967592e-55,1.7701346565903894e-49,2.3979465603347157e-35
17,6.614840855838e-55,4.1379966716229616e-51,3.950463006872281e-55,9.567320968912993e-60,7.748489680498524e-53,1.019773104964958e-37
18,5.720451201960866e-58,5.576791760513576e-54,2.5069994796718957e-58,3.759375330064844e-63,3.3113415009398494e-56,3.750241245615262e-40
19,2.380557773781826e-62,1.3773757592702725e-57,3.2829116107025568e-62,3.1672755265494066e-67,2.6834437438674226e-59,1.408965059451085e-42
20,6.84865910049942e-67,1.1957230574057835e-60,4.4422556111127956e-80,1.8728403479437236e-72,1.0555186746212397e-62,5.02698791069509e-45
21,1.892627385075893e-70,1.3351320049005868e-64,4.993799843675586e-90,1.586713039206902e-76,3.9210201986352684e-66,2.0178010317211429e-47
22,3.0978893088353173e-74,1.6292585583775863e-67,2.0329803080827862e-93,2.5139705085339035e-79,1.776276451823923e-68,4.334138632406331e-50
23,6.369253125275479e-74,7.824639183630096e-67,1.3427039486129324e-92,3.576534415433742e-78,1.0862087877027048e-67,6.41369342274004e-53
24,4.1476096526761096e-74,4.462044756505246e-66,1.6288036666900027e-92,2.0948173654418635e-77,3.767986714574107e-68,8.120450266638969e-56
25,3.8349093184994774e-74,1.2028096397261817e-65,2.5703080440058267e-91,3.390053558072565e-76,1.4881368593502435e-68,9.135929109272562e-59
26,9.232107346967577e-77,4.1699010259577114e-65,4.211591505444786e-90,1.215433034816705e-75,2.696612121991241e-70,8.933874801991717e-62
27,1.7218403144813744e-76,1.3808122702253465e-64,5.832735725256297e-89,5.022641045001381e-75,1.101955261232662e-70,7.5932792404758185e-65
28,8.649572948616815e-76,3.099806235266106e-65,5.505718860923427e-89,5.71975976309705e-74,2.7525716056782038e-70,5.554726519005579e-68
29,9.468158106457052e-75,1.0677725757462947e-64,1.5425720345953743e-87,5.183398367592119e-73,8.869131739811473e-70,3.5727923865436092e-71
30,2.0741626638993843e-74,2.7553013050114407e-64,5.659586644158665e-88,4.012833545587998e-72,2.446789784627986e-69,2.0167403345292834e-74
31,1.5063341413639435e-73,7.916196068690006e-64,2.994444792962973e-87,2.6617463024207446e-71,3.9179050681792494e-69,9.926908928389901e-78
32,1.3029645214769345e-72,3.828776747752161e-64,2.1879600946892193e-86,6.764916675468823e-71,7.029585488135402e-69,4.2748812335838e-81
33,9.08663035555426e-72,4.718205066817612e-64,1.43391496223193e-85,1.7626023852342982e-70,1.6427956499131137e-68,1.6592423898786269e-84
34,5.250535023117229e-71,2.6842293286310153e-64,3.0561407826616357e-84,3.975270988937062e-70,2.01424739780884e-68,5.72778125797526e-88
35,2.6343865663649087e-70,3.553415631689228e-64,6.675900559441421e-86,1.5312341561338583e-69,5.642006586051954e-68,1.7996827811239428e-91
36,1.160012957897775e-69,5.910397600421907e-66,3.8553809424524996e-85,5.54506336087817e-69,9.885131160922977e-68,5.09654737690024e-95
37,5.311439847893485e-69,2.737542474914862e-67,5.651582549548263e-84,1.3686555840912545e-68,1.1939432531407451e-67,1.3404868599598969e-98
38,6.077207686918471e-69,3.836816314926074e-68,4.403383748256588e-84,4.253136904248956e-68,3.656690191593839e-67,3.307433748861721e-102
39,1.3942982081622292e-68,8.772834310602798e-68,1.4171070574912654e-83,8.770989530466757e-68,3.3440290783596805e-67,7.481395911530717e-106
40,4.830348105124232e-68,2.733005676740695e-67,1.0698980725762481e-82,1.9680751676921102e-67,5.6202592165053445e-67,1.694888282379917e-109
41,1.5811369073388826e-67,8.56081344301262e-67,1.2608222284364585e-81,4.269808630306619e-67,1.1078806748742096e-66,3.760366214096983e-113
42,2.2857414221270624e-67,1.4978765946071948e-66,1.3147367013266335e-80,6.962757218555025e-67,2.4649416256711797e-66,8.162821260322288e-117
43,6.213200105434109e-67,1.7065346165140331e-66,1.3095900351096052e-79,9.046312148006637e-67,5.857266382597512e-66,1.8186997245279055e-120
44,1.7584713216323803e-66,4.361212730653979e-66,6.438482404155064e-79,2.197035147583023e-66,1.3312118665012442e-65,4.31509720019679e-124
