Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.0649983109931717,0.06695347214142756,0.06619204356210838,0.059400601010391046,0.07069564885623064,0.9949452619618682
2,0.004561962009977285,0.004861325453610808,0.00474849675011531,0.0037610649687717154,0.004962309040909545,0.8204262516129935
3,0.00028869927340679965,0.0003161026121636572,0.00030616845112362907,0.0002102179080666666,0.00031086533011090965,0.5065780809184451
4,1.8293328112481272e-05,2.0455395971962176e-05,1.9668907021020213e-05,1.1796176488015036e-05,1.930787165860348e-05,0.2801791764469647
5,9.929669508181142e-07,1.132915040052945e-06,1.085098741121241e-06,5.513298644557557e-07,9.931562710191404e-07,0.14349061053313916
6,5.3654654675667517e-08,6.101284257133156e-08,5.872699275579741e-08,2.583001614883333e-08,5.341996008684151e-08,0.06931623492177148
7,2.4218944673371204e-09,2.8445860047911843e-09,2.7208089272680133e-09,9.865434112767771e-10,2.1916330613640512e-09,0.031112551295793822
8,1.1273307957315091e-10,1.3929705784206963e-10,1.291565455135249e-10,4.0044629328782045e-11,1.0527559091439793e-10,0.01312936218201384
9,4.87977913976735e-12,6.19586626036107e-12,5.603850424947232e-12,2.1499943154799827e-13,4.178283167998518e-12,0.005243696761084034
10,1.852008300244834e-13,2.410347301700971e-13,2.1386506987695173e-13,5.089105395213974e-15,1.4606485618576616e-13,0.0019655255765059494
11,7.237004018439246e-15,9.514751903614341e-15,8.412995474178802e-15,1.3039887911152474e-16,5.432096377592656e-15,0.0007217595685773353
12,2.428744801049928e-16,3.369458092795771e-16,2.77794832849606e-16,2.846475902770887e-18,1.718112195461221e-16,0.00024957205957582636
13,8.042808431403752e-18,1.1680024155418647e-17,9.55427912050924e-18,6.295322994211772e-20,5.2786750094671075e-18,8.382376366352567e-05
14,2.606897033300665e-19,3.532412168377065e-19,3.088256189858462e-19,1.2003717226947717e-21,1.513546919725132e-19,2.6988495838580792e-05
15,8.334071724953807e-21,1.0346825525383147e-20,1.0050796383255263e-20,2.3779433716883692e-23,4.540539136544496e-21,8.466699405631099e-06
16,2.436149612863319e-22,3.1909350766333986e-22,3.0939878872617653e-22,4.375439299533519e-25,1.1960991924319852e-22,2.568565790713131e-06
17,8.176958711412544e-24,1.0729268648202858e-23,1.0702186571053709e-23,1.009729179253668e-26,3.937750677272713e-24,7.677729740716195e-07
18,3.2122650941999517e-25,3.61010435438635e-25,4.128652275101519e-25,2.9851891198752846e-28,1.5109998711858123e-25,2.253328703786803e-07
19,9.71601607721694e-27,1.1053905005695741e-26,1.2868211017447192e-26,5.769652149804342e-30,4.267342334578011e-27,6.360690213099598e-08
20,3.2038880714768006e-28,4.0461648134497e-28,4.5763019511898245e-28,1.4898399370310168e-31,1.4780039351030467e-28,1.7714637021340165e-08
21,8.948862054368821e-30,1.1974191153549485e-29,1.3599483304927545e-29,2.7684796437135606e-33,3.636235891191359e-30,4.763851540754449e-09
22,2.4917473758120807e-31,3.3859030627439846e-31,3.6982630592115364e-31,4.630474051155652e-35,9.026391369681342e-32,1.2496060111698158e-09
23,7.804025799567289e-33,1.0789886523680772e-32,1.1507521300629845e-32,1.0199567910821223e-36,2.59911079351232e-33,3.2405543394672916e-10
24,2.2324435626200075e-34,3.773808231392814e-34,3.870232179727071e-34,2.5512897853240214e-38,8.755290532570778e-35,8.273197064552263e-11
25,5.548486568234723e-36,9.269842721093227e-36,9.922595237212519e-36,4.2016071111506425e-40,1.859895293109779e-36,2.0381045351068368e-11
26,1.3770481554320072e-37,2.144807110999494e-37,2.5022748521647817e-37,6.666028974596957e-42,4.246454857837927e-38,4.925109521283304e-12
27,4.1177670688515735e-39,6.415225588210565e-39,7.198019098603215e-39,1.3265411982332724e-43,1.2283028809684815e-39,1.1830959217074253e-12
28,1.0022461717583812e-40,1.115388542161557e-40,1.5535818204813496e-40,2.049813181548729e-45,2.722142850993095e-41,2.760674475690842e-13
29,2.876645123410738e-42,2.6179992520571028e-42,4.502006774456384e-42,4.124420554202594e-47,7.893263577915741e-43,6.402823234279256e-14
30,6.832680535980402e-44,5.925380708161571e-44,1.0365171470465416e-43,6.155943201058462e-49,1.7254053062575025e-44,1.4434257838722325e-14
31,1.8952598016191598e-45,1.6307935943558038e-45,2.7289086394495233e-45,1.1750653223865034e-50,4.717342803981605e-46,3.23542639939404e-15
32,4.600508600099343e-47,2.580200049117185e-47,6.812401146953787e-47,1.994539441654177e-52,1.1320522220249168e-47,7.124459998213208e-16
33,1.0776020499510927e-48,4.8545275435681285e-49,1.507398976129067e-48,3.2554697723188385e-54,2.662621225162482e-49,1.5422906994480337e-16
34,2.39654455969239e-50,9.873224049871841e-51,3.3126511972724255e-50,4.388197193833105e-56,5.3323064647788773e-51,3.2562148376376056e-17
35,5.09728892977059e-52,2.0891943973985353e-52,6.826716947110775e-52,5.632659183932932e-58,1.069082205832503e-52,6.76626572685864e-18
36,1.1045102571701481e-53,2.561245471696793e-54,1.3891252518293483e-53,7.805441171145523e-60,2.1567349911857226e-54,1.3798931612856728e-18
37,2.4120437342383816e-55,3.403233857630135e-56,3.0308797013517854e-55,1.0992315421437077e-61,4.503970323098186e-56,2.760677004028204e-19
38,5.10089750373665e-57,6.230141114196759e-58,6.051267333602813e-57,1.4184914271312725e-63,8.397096520196727e-58,5.52414449349942e-20
39,1.0348421245378403e-58,1.1150010498294125e-59,1.1614679972884947e-58,1.8600556215323643e-65,1.3292033566610921e-59,1.0841599649754386e-20
40,1.897796284616702e-60,2.1122878675264615e-61,2.2033221398786126e-60,2.3943167161565854e-67,2.4197267405890133e-61,2.1108107992886037e-21
41,3.711011545831049e-62,3.073342489881891e-63,3.653079755606219e-62,2.9387720574982e-69,4.033731780476008e-63,4.0582090049965816e-22
42,8.23062582513738e-64,5.5632535095183546e-65,8.042652137502498e-64,4.06829940340294e-71,7.947658529767244e-65,7.788611622648927e-23
43,1.2845662350879259e-65,1.0124875836572699e-66,1.3583224147336437e-65,4.962878412865323e-73,1.3367309857088687e-66,1.4544573722656644e-23
44,2.7914264296283733e-67,1.9342216977731105e-68,2.5511127004108425e-67,7.327394232037274e-75,2.5792480686343414e-68,2.7278084348396786e-24
45,5.847715139498689e-69,3.359465469883957e-70,5.229601705003369e-69,1.009438612876609e-76,5.054722098870846e-70,5.050480577602665e-25
46,1.1060216748855252e-70,4.11818724840916e-72,9.618582319036053e-71,1.1760962145545926e-78,8.669417704121983e-72,9.152078782232407e-26
47,2.0916401097295014e-72,7.48799585146399e-74,1.6192283630032098e-72,1.5918140824687423e-80,1.6738545217483732e-73,1.658908265722846e-26
48,3.630503552374526e-74,1.227915181994139e-75,2.9340987757309453e-74,1.854047741152225e-82,2.7649064921113392e-75,2.9506063884289115e-27
49,6.657764325627533e-76,1.1297230608832968e-77,4.943478435191598e-76,2.0230046027553814e-84,4.388797892624184e-77,5.190895927245778e-28
50,1.2451506057435899e-77,1.3984365521247107e-79,9.350479376756787e-78,2.5887612923610925e-86,7.870838868757355e-79,9.106743504727636e-29
51,1.7305445973930254e-79,2.0986086476809597e-81,1.349217411012303e-79,2.733874346271906e-88,1.2837181500078428e-80,1.569742572110595e-29
52,3.547335805170652e-81,4.123321525004194e-83,2.8168224641197365e-81,3.4708835828812668e-90,2.6471252600581337e-82,2.7087385010358915e-30
53,6.2737540924262836e-83,6.154155598187789e-85,4.285086601402649e-83,3.78802314856923e-92,4.358571346806459e-84,4.594153441351495e-31
54,1.0998289185811735e-84,7.867788147486275e-87,6.137886343436287e-85,4.108091479941521e-94,6.973586532950482e-86,7.661658475091929e-32
55,1.703176599434192e-86,1.2461009105443122e-88,1.0504874537835709e-86,4.726930850513211e-96,1.1652440952342518e-87,1.278174797196704e-32
56,2.826742133800847e-88,2.0012206079125195e-90,1.6552322034007538e-88,5.4643264289694525e-98,1.8956355832750186e-89,2.0846923035899543e-33
57,9.584719552698051e-89,1.2771975908515284e-90,5.56932629026155e-89,9.190255826935259e-98,2.0366861032426883e-89,2.9994616398989265e-34
58,1.103413418223915e-89,1.5163635464601803e-91,6.7180553875452525e-90,2.141487432447648e-98,4.2297274467927705e-90,4.402854776552677e-35
59,6.041448494315472e-91,1.1476467798662195e-92,4.2002617218393897e-91,1.920439520869083e-99,3.7385593668372485e-91,6.522564842437412e-36
60,1.1178026287486805e-91,3.5096072200676054e-93,8.420472938943783e-92,1.0253621527054383e-99,1.6116170653209696e-91,9.103929412914732e-37
61,3.785915713084996e-92,1.4001384044115813e-93,3.1860698862653004e-92,1.0558866280878237e-99,1.260383689935894e-91,1.2211568888547608e-37
62,1.5048755555795708e-92,6.346043086353634e-94,1.3476885236793319e-92,1.213625993025785e-99,1.0703225228588756e-91,1.5933734846179653e-38
63,5.3839130620791926e-93,3.6234889014822524e-94,5.171843300829578e-93,1.1604678338526262e-99,8.312982594951215e-92,2.0338154626398572e-39
64,1.2927058346387044e-93,1.2128765139197778e-94,1.3428067912652277e-93,5.599990951298401e-100,3.566774448549414e-92,2.596682583958849e-40
65,1.5698816399732625e-94,1.9265654931089226e-95,1.656685827212313e-94,1.0560445603297229e-100,6.820759918164051e-93,3.3702215408921446e-41
66,1.678910253330879e-95,2.9175307895642407e-96,2.1093904759694392e-95,1.9235689143376018e-101,1.2633461271654736e-93,4.3110849565771274e-42
67,6.880690723325691e-97,1.4000764706876217e-97,9.579699714800938e-97,9.303252345388115e-103,6.986530597737231e-95,5.81018764905011e-43
68,3.220343779853952e-98,7.143709590919473e-99,4.734099143243035e-98,4.7724190223943354e-104,4.083312728932749e-96,7.73493622955428e-44
69,4.306795272467019e-99,9.460738475212577e-100,6.70422460713131e-99,8.814354339493576e-105,7.770643414456574e-97,9.489401122544718e-45
70,5.542972661109573e-100,1.3002260124177652e-100,7.859271753703733e-100,1.52298471658895e-105,1.3949023042164587e-97,1.1483387323324137e-45
71,5.478231730589558e-101,1.3060550542330132e-101,8.239593877723524e-101,1.8717587296696604e-106,1.7417321882066116e-98,1.3950610390517502e-46
72,2.6111986934174305e-102,6.526452317979322e-103,3.972141690905947e-102,8.8665677462644e-108,9.822480688757816e-100,1.7797203204817088e-47
73,9.014117977569907e-104,2.0982289911044038e-104,1.3880600214457553e-103,2.811733319079987e-109,3.8573909848956854e-101,2.3174071797276568e-48
74,3.1364735148597666e-105,7.537984264861018e-106,4.253421156717886e-105,8.99245200015484e-111,1.5085743382925161e-102,2.9850904587910355e-49
75,1.7355611626204963e-106,4.4699631758076633e-107,2.238424026875219e-106,5.229052738596172e-112,1.0181411777981027e-103,3.648458527018879e-50
76,5.166301122049891e-108,1.4011659356596679e-108,7.050468131573506e-108,1.461665218543863e-113,3.4826790080332343e-105,4.679463874578481e-51
77,1.7517797377734807e-109,4.524711440927849e-110,2.294240618484716e-109,4.7524224856750965e-115,1.3764045088931242e-106,5.875917960651997e-52
78,1.1422303615046404e-110,2.6129738033955055e-111,1.4978357046316464e-110,3.3208813179816723e-116,1.0974974318397449e-107,6.88927182992137e-53
79,2.753457361475606e-112,8.145741885299469e-113,4.2614271384123645e-112,9.203100124722402e-118,3.8625747658325913e-109,8.610329512841227e-54
