Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,3.8260589219910904e-06,0.00026869126482270434,2.047313916320455e-06,6.946604396158454e-05,6.506065381944908e-06,5.392546664559886e-06
2,2.692727605707919e-10,1.281909810034971e-08,8.574433448027132e-12,3.317710938083357e-08,7.73701032953333e-06,1.0613454351293544e-09
3,3.539905824246281e-16,2.0081022990769215e-15,3.717802874056856e-13,2.922472164967025e-10,2.7529320761050564e-09,2.509718900087884e-16
4,3.6649557994058624e-13,1.3742734784403377e-14,9.103385558578752e-12,2.558219334927941e-11,1.2009717354647155e-17,5.860790471190854e-15
5,2.4844821405736893e-15,7.224912598708438e-18,4.767809391011427e-15,1.4112240816518468e-13,1.743506682335824e-22,5.891403272172888e-17
6,1.3318954173837402e-17,3.6333023419431373e-22,3.282242727339718e-18,5.409707383771652e-16,1.582176084115169e-26,1.5014399489434534e-19
7,8.86014827776377e-21,5.503264410372235e-26,1.618653695627196e-22,1.0881203035940938e-18,3.761643831515665e-31,4.9177482890083856e-23
8,8.850020842040072e-25,1.2992706428292597e-30,1.1279589188703441e-26,1.6184435731135718e-21,8.469311620110907e-36,1.5864336408760386e-26
9,5.239038238550688e-27,1.4047928726665008e-32,1.922324192434762e-29,2.0151264183960974e-40,4.109376801810252e-39,9.934433383251649e-29
10,4.2298647128600186e-30,5.3247124279885475e-36,1.7822584322456872e-32,1.1005633437427715e-44,1.2514982625721051e-42,1.9489445344493818e-31
11,5.735878217038075e-32,1.2669677632234003e-37,9.614302754743757e-35,3.6952037387447887e-48,6.612931931930016e-45,2.225733341548418e-33
12,7.674279263931172e-35,3.171595272455233e-41,4.4208293116695606e-38,1.0242592962842745e-52,6.241089583416751e-49,1.6986935592615038e-36
13,4.839422116730697e-37,3.058434440215588e-43,2.3574247565265893e-40,2.792928577736992e-56,1.515731737569241e-51,9.068343457094786e-39
14,2.3790539805889847e-39,1.7806475060428052e-44,1.1189532178938869e-41,1.4283506234881628e-58,1.3365368542890886e-52,2.0960281590221e-40
15,7.646493235771904e-42,8.111472125409078e-47,3.597758409040222e-44,6.896252712658008e-62,1.0636764063100782e-55,7.311400646152383e-43
16,8.806858412149873e-45,1.0223126938467733e-49,4.285629293399239e-47,7.922398786595745e-66,2.4824047069259266e-59,1.2426205765823473e-45
17,3.006944465301068e-47,1.749371752663438e-53,2.1991867539436586e-49,1.182404624630547e-68,3.4168863164241565e-62,5.644030347028165e-48
18,4.879989279382694e-48,2.9619636634456815e-53,8.048455607997773e-50,8.829666299285557e-68,1.2473568394887951e-61,6.1408357303664316e-49
19,2.5988234110941858e-51,5.453781354879187e-56,2.9985233412844727e-52,8.367419011017924e-71,2.3543168415475175e-64,1.7826496440122507e-51
20,1.1903695192560865e-54,6.32323333978913e-60,3.0266558131681475e-55,3.7468836668806317e-75,4.939198363152784e-68,2.1185975432586507e-54
21,4.050816275445308e-57,3.645797792649966e-63,9.57670728456539e-58,1.0142236890212081e-78,6.6827322237794294e-71,5.450846104093046e-57
22,1.263880723352572e-59,7.959691878317498e-67,2.677840286191284e-60,6.930430858884554e-82,1.0470387403806809e-73,1.6832889466391718e-59
23,3.9422403685121483e-59,6.1153468555411e-66,8.865773406436215e-60,7.393812138290921e-81,2.8883430741558896e-73,3.6094935474186387e-59
24,5.810301629798683e-59,3.3209237052636234e-66,2.7114851290737266e-59,1.056922545519034e-79,3.806608547738008e-72,7.403198721469297e-59
25,1.1579420313992868e-58,2.9455258317440223e-66,7.001110050879416e-59,5.563637337668578e-79,5.1581761166997545e-71,1.2697234676989316e-58
26,4.360956899941001e-59,5.176424981981355e-66,1.6446502298183737e-58,1.0344338382930515e-77,6.295664538228511e-70,2.246011859396661e-58
27,1.0876003935003676e-58,5.719388501203831e-66,3.6075025896784976e-58,1.8926044681448845e-76,6.522517763934508e-69,3.537136177585318e-58
28,2.06301945689448e-58,1.8170102585710574e-65,7.33989101577663e-58,3.170646513455935e-75,4.725014813142396e-68,5.304452959555003e-58
29,5.3842456022098875e-59,7.022288429202895e-65,9.766412357066442e-58,4.784036896564384e-74,3.610307929226108e-67,7.647638942412938e-58
30,1.2156321014705305e-58,3.253162019636224e-64,1.690178940903037e-57,5.508877866889071e-73,2.20086903185541e-66,1.1133179273122858e-57
31,1.9433551259021157e-58,5.1288182886162314e-64,2.9823797619819365e-57,5.406887874258378e-72,1.2354823676241505e-65,1.4865767478837795e-57
32,3.8909712220721125e-58,1.2645737698814187e-63,4.9722651807379757e-57,4.907253232022004e-71,5.271652408830119e-65,1.957999831663483e-57
33,3.595611715117342e-58,3.695533783131268e-63,6.372377759584969e-57,2.081973929064086e-70,2.3119094400379684e-64,1.3644720256344017e-57
34,2.7596293115663226e-58,7.625144853517082e-63,5.736565653698382e-57,1.352073479017841e-69,8.920561917937574e-64,1.8541784928041364e-57
35,3.082421943201537e-58,1.0570140415186732e-62,6.198856476285809e-57,8.535371354056075e-69,3.0372549652682935e-63,2.4388146256606208e-57
36,5.526460165042022e-58,2.1308069043039483e-62,9.435069231651777e-57,4.788153816573268e-68,9.669281530857758e-63,3.035655416063035e-57
37,4.5453298040287644e-58,3.7315084535263904e-62,1.2537076299348017e-56,2.3747101087980235e-67,2.8246195281074033e-62,3.841076849972479e-57
38,7.60869329151955e-58,5.632328073604618e-62,1.6824855794051144e-56,1.0553633867894789e-66,5.342291842423003e-62,4.634554894972313e-57
39,1.2553606784251806e-57,1.0972809056037149e-61,2.3076944840406146e-56,3.930404254489853e-66,1.0811091824146764e-61,5.525932593539132e-57
40,1.7061492157428325e-57,2.7678769905976437e-61,2.875790156771554e-56,1.1802481514787222e-65,2.659411224495618e-61,6.570179144726982e-57
41,2.2395289580922635e-57,5.2283513035296714e-61,2.3743451696803905e-56,4.029697234738848e-65,6.1293815079507086e-61,7.696164676017028e-57
42,2.8769892908783e-57,1.0263238827631162e-60,3.114392578964203e-56,1.1269081134172313e-64,1.212794297757236e-60,9.001530492156063e-57
43,2.6154826955322684e-57,2.2000098908674357e-60,3.7597133319970085e-56,3.253862378315079e-64,2.49403106241501e-60,1.061056810328426e-56
44,2.5119574718953973e-57,4.436134053296699e-60,4.593708591353515e-56,6.722653592927862e-64,4.7900702476678283e-60,1.2380508612415492e-56
45,3.562841091804806e-57,5.905497883260695e-60,5.634415137887561e-56,1.575119568469486e-63,8.71669821045529e-60,1.4219101697748972e-56
46,5.0875887238275263e-57,9.714743698624497e-60,4.13214212792926e-56,3.5520897004657845e-63,1.4581706682343802e-59,1.6172529033875541e-56
47,5.0197773154075643e-57,1.7753888351376985e-59,3.1594772840663454e-56,6.589245991638401e-63,2.474718298775275e-59,1.8366635358329415e-56
48,5.801755421018015e-57,2.8085888001435766e-59,3.895837872592399e-56,1.172560468027272e-62,4.091334370510056e-59,2.048243214031483e-56
49,7.868740444925663e-57,4.627425717098944e-59,4.918517282392791e-56,2.4576299128194118e-62,6.812660816963353e-59,2.247272122135946e-56
50,1.0122943961788851e-56,6.159624886540976e-59,5.919379501191242e-56,4.971314322494501e-62,1.836968063410777e-67,2.501026507298854e-56
51,1.3539720315986492e-56,9.092890351826414e-59,6.877009078878828e-56,9.478673663867873e-62,1.3057842691791834e-76,2.762469734754293e-56
52,1.4818042801162251e-56,1.4355688700659332e-58,4.447495550070418e-56,1.771558791892915e-61,1.0792653300799058e-82,3.037899209152078e-56
53,1.912188584545486e-56,1.0136477516940273e-58,5.561600764207522e-56,3.05265437312951e-61,3.914239460311125e-88,3.271280475058636e-56
54,1.8744091684707996e-56,1.2622707409550718e-58,5.713886982588506e-56,5.4930653128626285e-61,2.7334449293977036e-93,3.517726767720992e-56
55,1.6960876635273458e-56,1.895351298198517e-58,7.025632270700516e-56,9.633971904000397e-61,3.4710047427175995e-97,3.749413509831213e-56
56,1.9972960787480182e-56,2.4033117573941178e-58,8.53734379617846e-56,1.5841960175750664e-60,1.6965499560348383e-100,4.015886819337513e-56
57,2.5204300838668454e-56,3.346264578421483e-58,8.902188294078647e-56,2.640109061996528e-60,5.553906615343154e-103,4.311506742931544e-56
58,2.467427303216266e-56,4.259532753058324e-58,8.537328805080355e-56,4.212821868607842e-60,1.3013261146574513e-105,4.5769430455675985e-56
59,3.0881725749449756e-56,5.9526003077979224e-58,9.682707011212413e-56,6.635015009326668e-60,1.9347584631715406e-109,4.839942593356689e-56
60,3.840413633361979e-56,7.973902369620278e-58,1.1507050400406651e-55,9.785720141142352e-60,1.7278273932029854e-112,5.054498311023086e-56
61,3.817335861176855e-56,1.010036894418133e-57,1.3337828360910901e-55,1.4821830044109467e-59,1.4128334340918916e-114,5.376958406054711e-56
62,4.336093837530064e-56,1.3477926150547464e-57,1.5372825630451143e-55,2.135131695833192e-59,7.498289623005615e-116,5.580835264824498e-56
63,5.191944789729399e-56,1.791324301225391e-57,1.6610698638325654e-55,2.741777176412219e-59,4.408201298774581e-117,5.768323477624892e-56
64,6.271007995243435e-56,2.3329627980396436e-57,1.910665833065676e-55,3.857797332178185e-59,8.082306859892541e-119,6.076492174606411e-56
65,7.413866820685766e-56,2.8274862149806753e-57,2.032894046182623e-55,5.220255757177606e-59,1.841420125621574e-120,6.399256322171649e-56
66,8.430413252295835e-56,3.3849924965423843e-57,2.155375275074517e-55,7.318271551357166e-59,2.535411924394904e-121,6.712119825631032e-56
67,9.276642208059226e-56,4.2347395036509646e-57,2.454093942027094e-55,9.764513627300674e-59,3.5889341465863193e-122,7.038482369292577e-56
68,1.0522425695840058e-55,5.10456617563686e-57,2.527681591497222e-55,1.296509900312757e-58,8.842113980261549e-123,7.36651963313775e-56
69,1.228537692583999e-55,6.436568489270323e-57,2.651576583259573e-55,1.7335752897285213e-58,2.0924704976917287e-123,7.681799421272838e-56
70,1.067601293752603e-55,7.667199672209548e-57,2.437917541969279e-55,2.304814973132117e-58,8.67454748810872e-124,8.01212499317938e-56
71,1.2250265451940947e-55,9.359756075087052e-57,2.4213941774467e-55,2.9617320823774436e-58,3.5123048668812954e-124,8.339383279755934e-56
72,1.4126965015653878e-55,1.1653370920063736e-56,2.6757554843441134e-55,3.826942490273126e-58,8.500165444143624e-125,8.631052077869027e-56
73,1.4254471478746153e-55,1.4297055691461465e-56,2.9670695549802425e-55,4.912887960732284e-58,2.3357213823125693e-125,8.895237793749679e-56
74,1.5333470269674125e-55,1.7493708950645575e-56,3.279906049916903e-55,5.823013538735364e-58,1.1283627148538489e-125,9.195286827616408e-56
75,1.4483519204271008e-55,2.0853743948318567e-56,3.0944565593160398e-55,7.365305157168299e-58,7.170038939321142e-126,9.45539753566335e-56
76,1.4755651632773979e-55,2.4533744823901733e-56,3.0357043466826482e-55,9.19757083560311e-58,6.652804954289619e-126,9.777912397031915e-56
77,1.4362406321594266e-55,2.922150338144328e-56,3.0432981180599054e-55,1.1238362176783129e-57,4.4693014806795635e-126,1.0048251811881798e-55
78,1.5250306840862989e-55,3.477387958218016e-56,3.1839611095020317e-55,1.3889679542375262e-57,4.981101845518055e-126,1.0250643338385655e-55
79,1.720804320312608e-55,4.0007873038459185e-56,3.524859100973607e-55,1.6606903251349861e-57,7.864810956907398e-126,1.0545765208181968e-55
80,1.895230100819774e-55,4.628973860926587e-56,3.877549574023454e-55,1.9821722311561926e-57,3.66043045741465e-126,1.085730212554273e-55
81,1.9024250444646762e-55,5.404408022361022e-56,4.257563676335206e-55,2.32180055985318e-57,2.5539662568887794e-126,1.1150813024186871e-55
82,1.9765336822983275e-55,6.144664237758456e-56,4.663439424596324e-55,2.7661957916268714e-57,1.0286009466427788e-126,1.1438276158343063e-55
83,2.0104722208264148e-55,6.872054642644958e-56,5.090740920754221e-55,3.272094962647467e-57,9.077845859094579e-127,1.1635143867585497e-55
84,2.075662588331888e-55,7.605679651195016e-56,5.343206853901812e-55,3.771783417221897e-57,1.700850144174168e-126,1.1814109228840738e-55
85,2.19682955788011e-55,8.460943619288872e-56,5.79223856835884e-55,4.269592328928964e-57,5.1609802117650716e-126,1.2078021379445954e-55
86,2.266451122319787e-55,9.357272303664404e-56,5.914895185592351e-55,4.992778922805813e-57,1.0215943599262113e-125,1.2371816129015469e-55
87,1.5679789884828551e-55,1.0179726004348272e-55,6.259635636160646e-55,5.459143600606797e-57,2.2466859437871837e-125,1.2656235883766807e-55
88,1.4130546920963038e-55,1.1039183700753929e-55,6.628836939413405e-55,6.294839042365889e-57,1.2943677551445031e-125,1.292274165073683e-55
89,1.2292003414463466e-55,1.2487664706060989e-55,6.835326369411347e-55,7.091415390761006e-57,1.603948943451347e-125,1.317883847975874e-55
90,1.2040511530060362e-55,1.3128481883299344e-55,7.350435021587276e-55,8.040001650241211e-57,3.2275301528187005e-125,1.3448107467745717e-55
91,1.2113832409459688e-55,1.3630696433163076e-55,7.54082927020336e-55,9.220233825307828e-57,7.594690349150495e-125,1.2868346340778642e-55
92,1.0718128532956528e-55,1.5039798344796728e-55,8.054952027940013e-55,1.0477966717612792e-56,1.4828443884771865e-124,1.2946586514953975e-55
93,1.0266508639196137e-55,1.609196480786355e-55,8.506565042669471e-55,1.0827189111987842e-56,2.7048500886494647e-124,1.2941516913792318e-55
94,1.1079559251221504e-55,1.738528127956943e-55,9.038004712684088e-55,1.2153376849239668e-56,2.594179482574044e-123,1.2911896971155548e-55
95,1.144965556232523e-55,1.8270339833351343e-55,9.228215331324662e-55,1.3655313790432287e-56,5.2631307606204197e-123,1.2171554820327185e-55
96,1.0940620390396118e-55,2.008715934594929e-55,9.597798318603604e-55,1.5377029465141543e-56,1.024602998585703e-122,1.2201616378165515e-55
97,1.2092634477628441e-55,2.2060337522324516e-55,9.712467001735087e-55,1.7282906377357906e-56,2.472485802293342e-122,1.224522989243146e-55
98,1.3026714771622069e-55,2.351848874273358e-55,1.0213526877914666e-54,1.900571361088239e-56,6.489548072895574e-122,1.2304054127889862e-55
99,1.4485044329832521e-55,2.493840830137036e-55,9.745563879520937e-55,2.097809457791626e-56,1.765385678745862e-121,1.2254039163606441e-55
100,1.5996853922288278e-55,2.595973004335621e-55,1.0122312741098965e-54,2.3354196207253666e-56,5.427685174727581e-121,1.2074114870576603e-55
101,1.7330786599003107e-55,2.793821788464345e-55,1.0716560524395662e-54,2.496779436983722e-56,1.6547413038703412e-120,1.2203124832307676e-55
102,1.7128869937897024e-55,2.932366831667659e-55,1.132929220396372e-54,2.7631341829788847e-56,4.090225427864277e-120,1.2266689333687927e-55
103,1.5859291269564861e-55,3.1601707525998853e-55,1.1463767311549436e-54,3.033559356582841e-56,2.0263711064561268e-119,1.2386502504358665e-55
104,1.5664420166591158e-55,3.441216705759872e-55,1.2021828762067766e-54,3.321823354750863e-56,4.2342296886193864e-119,1.2511725426512744e-55
105,1.724111843664819e-55,3.626367177401327e-55,1.2661826094164246e-54,3.6331971271021476e-56,1.1361281195742176e-118,1.2325375494209696e-55
106,1.7801612623601763e-55,3.810753446544755e-55,1.329896119259108e-54,3.909090255368248e-56,4.682428089422607e-118,1.2462854330085055e-55
107,1.9085283032207062e-55,4.021514114155828e-55,1.1369001577655727e-54,4.263920344981439e-56,1.2318929402471182e-117,1.1923181737700697e-55
108,2.0885891807531964e-55,4.3109061952792946e-55,1.1943896134178118e-54,4.544309476671213e-56,4.575597376394813e-117,1.1973249462828421e-55
109,2.2099770927011416e-55,4.5531698959930574e-55,1.2207125702874604e-54,4.936665237439319e-56,1.1671023081233754e-116,1.2101015414462732e-55
110,2.3014469559373947e-55,4.875006531863978e-55,1.2381085549427665e-54,5.29472952544489e-56,3.591849449913501e-116,1.2249126143647265e-55
111,2.500379881022759e-55,5.0864576462523665e-55,1.2997420332194085e-54,5.694942558462626e-56,8.976764255176712e-116,1.2411404671822724e-55
112,2.521536393036371e-55,5.448139977558829e-55,1.333813217079164e-54,6.03494259883478e-56,4.509230739570877e-115,1.2361306372182828e-55
113,2.394795560607935e-55,5.8227296670728836e-55,1.3597747006732107e-54,6.467815989868787e-56,1.8996573276475096e-114,1.2512941550019864e-55
114,2.5101004243427085e-55,6.2237588379618424e-55,1.391617148112576e-54,6.810142809872021e-56,5.314078045880186e-114,1.2479713841562642e-55
115,2.694211246122643e-55,,1.4119968650496476e-54,7.080857525627087e-56,1.4719573538911452e-113,1.2600246878617883e-55
116,,,1.455295775469159e-54,7.607527447051271e-56,6.058324232118406e-113,1.2733270500812283e-55
117,,,1.4407429539971188e-54,8.117922714570738e-56,2.2194123778530763e-112,1.2869848090773806e-55
118,,,1.464322431022624e-54,8.680141469443358e-56,9.038169133994016e-112,1.2841322423145956e-55
119,,,1.4423255250183093e-54,9.279455370745573e-56,3.1428210356341673e-111,1.3000504519585911e-55
120,,,1.504333468834701e-54,9.904852816576571e-56,1.0305887769045792e-110,1.3115110056408065e-55
121,,,1.495577883625055e-54,1.0553849586777051e-55,2.834173546908922e-110,1.3258347060174905e-55
122,,,1.551726885240373e-54,1.1158712610524683e-55,9.014833475323851e-110,1.331847168259168e-55
123,,,1.613835658242553e-54,1.1851677516896311e-55,2.8396028135729004e-109,1.3358627780380786e-55
124,,,,1.2488395535828437e-55,9.233429253367622e-109,1.3429140057525833e-55
125,,,,1.318046989554995e-55,,1.3377506020701058e-55
126,,,,1.3060255560700752e-55,,1.3533963616613231e-55
127,,,,1.3109795972701754e-55,,1.3677585086329366e-55
128,,,,1.3663253631425399e-55,,1.3836774876453258e-55
129,,,,1.4422560624939462e-55,,1.3999316022494472e-55
130,,,,1.4625146606500134e-55,,1.4145733841308438e-55
131,,,,1.5407890861992808e-55,,1.4123487313569613e-55
132,,,,1.6135544877480565e-55,,1.4276870429984064e-55
133,,,,1.6711582490229945e-55,,1.4384279998436318e-55
134,,,,1.722283714082987e-55,,1.4536355707323498e-55
135,,,,1.8045360495294337e-55,,1.4688141728840716e-55
136,,,,1.8903760488969486e-55,,1.475262331918642e-55
137,,,,1.9809660364906603e-55,,1.4908927543129958e-55
138,,,,2.073777248832632e-55,,1.5061349177210374e-55
139,,,,2.1562957109682e-55,,1.5181286712135943e-55
140,,,,2.2505803719794482e-55,,1.5331773717775915e-55
141,,,,2.3444809773052044e-55,,1.5409830244541592e-55
142,,,,2.444186957929927e-55,,1.556886954149408e-55
143,,,,2.5321105929995008e-55,,1.5707359845056812e-55
144,,,,2.6360253961856944e-55,,1.5850334545697811e-55
145,,,,2.7423084123004153e-55,,1.5970817937123703e-55
146,,,,2.850175628228838e-55,,1.6085923353589243e-55
147,,,,2.960284652112121e-55,,1.6227306779199891e-55
148,,,,3.0601752357378024e-55,,1.6361245604517743e-55
149,,,,3.1722222384331054e-55,,1.6501924436154702e-55
150,,,,3.275445131037099e-55,,1.6626931020238975e-55
151,,,,3.39038282731354e-55,,1.65114919453309e-55
152,,,,3.503043028190952e-55,,1.6618802079511142e-55
153,,,,3.584225053918123e-55,,1.675326859681892e-55
154,,,,3.7041390766164535e-55,,1.6891736301050802e-55
155,,,,3.8274298341418715e-55,,1.7025827539612798e-55
156,,,,3.924730239655482e-55,,1.716172857620509e-55
157,,,,4.0454014979021234e-55,,1.729804092682362e-55
158,,,,4.159380259754816e-55,,1.7438001272626388e-55
159,,,,4.286914298801178e-55,,1.7570478545353113e-55
160,,,,4.392095325982829e-55,,1.7688108247751246e-55
161,,,,4.5015292381686254e-55,,1.775062990238238e-55
162,,,,4.6225487665440864e-55,,1.7805523422277963e-55
163,,,,4.7466096535442165e-55,,1.793649956991963e-55
164,,,,4.881343365244132e-55,,1.807123473999211e-55
165,,,,4.996803462410339e-55,,1.8181620749190073e-55
166,,,,5.1309089584678536e-55,,1.8053531565095718e-55
