Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.007614503165012998,0.00042925254538928037,0.0012320752783323563,0.035274750413217815,0.0167717876381277,0.0035263548135149314
2,3.847193123540649e-05,4.5859971908868147e-07,4.327791363056832e-07,0.001070816233569305,0.0002202674730042986,0.012143366873204942
3,1.864225684933274e-07,1.0437362085724544e-10,5.885324227961064e-09,8.086649915139965e-05,9.789278636151977e-06,0.0021779471950384988
4,1.3972589751887199e-09,1.68391967036996e-11,3.079157595564652e-09,6.865906479136541e-06,4.323421542995476e-07,0.0003418774521655177
5,1.499222967993319e-11,2.0872192862952943e-14,1.8709478410983138e-11,3.3996201254105074e-07,1.3377738694586583e-08,4.54119770929573e-05
6,4.75175454539567e-14,0.0,6.106226635438361e-14,1.7372032479201494e-08,2.2975683577897144e-09,4.4082006305234955e-06
7,2.220446049250313e-16,0.0,2.220446049250313e-16,1.80964931928429e-09,1.7928836193448205e-10,4.097557899651605e-07
8,0.0,0.0,0.0,6.809619534919875e-11,5.118350188126897e-12,3.938815762438708e-08
9,0.0,0.0,0.0,4.276135001646253e-12,1.4166445794216997e-13,3.528264125307601e-09
10,0.0,0.0,0.0,1.98507876802978e-13,1.6653345369377348e-14,1.589074050123429e-08
11,0.0,0.0,0.0,1.0436096431476471e-14,6.661338147750939e-16,4.8513625561241724e-08
12,0.0,0.0,0.0,6.661338147750939e-16,2.220446049250313e-16,7.134994817192819e-09
13,0.0,0.0,0.0,0.0,0.0,1.0060043909021488e-09
14,0.0,0.0,0.0,4.218847493575595e-15,0.0,1.3650858221581075e-10
15,0.0,0.0,0.0,4.440892098500626e-16,0.0,3.231170886408563e-11
16,0.0,0.0,0.0,0.0,0.0,4.310551915409633e-12
17,0.0,0.0,0.0,0.0,0.0,5.557776461273534e-13
18,0.0,0.0,0.0,0.0,0.0,7.016609515630989e-14
19,0.0,0.0,0.0,0.0,0.0,8.659739592076221e-15
20,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-15
21,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16
22,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-15
23,0.0,0.0,0.0,0.0,0.0,6.661338147750939e-16
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,,0.0,0.0
35,0.0,0.0,0.0,,0.0,0.0
36,0.0,0.0,0.0,,0.0,0.0
37,0.0,0.0,0.0,,0.0,0.0
38,0.0,0.0,0.0,,0.0,0.0
39,0.0,0.0,0.0,,0.0,0.0
40,0.0,0.0,0.0,,0.0,0.0
41,0.0,0.0,0.0,,0.0,0.0
42,0.0,0.0,0.0,,0.0,0.0
43,0.0,0.0,0.0,,0.0,0.0
44,0.0,0.0,0.0,,0.0,0.0
45,0.0,0.0,0.0,,0.0,0.0
46,0.0,0.0,0.0,,0.0,0.0
47,0.0,0.0,0.0,,0.0,0.0
48,0.0,0.0,0.0,,0.0,0.0
49,0.0,0.0,0.0,,0.0,0.0
