Trial,ruby+omr,rtl-mjit,jruby-9.1.13
1,0.19759642546763723,0.02895835875768804,0.03231027659722657
2,0.04235379631537062,0.0007082695368381131,0.0009008519126450984
3,0.014811448013251516,0.0001621781335858774,8.923132123729971e-05
4,0.0032321144023756965,6.317419913415279e-06,3.043295792767287e-06
5,0.0009145862738852983,4.945457823257726e-07,1.3764118173396403e-07
6,0.0002288380699015935,2.8224664827547485e-08,4.98350920491911e-09
7,5.564072288066768e-05,1.6793064716580375e-09,1.8145748282729757e-10
8,1.3802961449815854e-05,9.630651831571413e-11,6.386740522454351e-12
9,3.972698566556687e-06,6.6067151749393815e-12,2.300051775795704e-13
10,1.266210105432819e-06,1.028066520802895e-13,7.53706789801062e-15
11,4.262726560622099e-07,4.884981308350689e-15,2.622912253155009e-16
12,9.557173363816673e-08,0.0,7.910405357365062e-18
13,2.2154653223083187e-08,0.0,1.7750061636710078e-19
14,4.53774773312432e-09,0.0,4.654239529831173e-21
15,9.468623662911568e-10,0.0,1.1800878296755726e-22
16,1.6697510041296937e-10,0.0,2.9366938974714455e-24
17,2.4642954343789825e-11,0.0,5.924137847032337e-26
18,4.600542169441724e-12,0.0,1.3737775966766758e-27
19,6.121769757783113e-13,0.0,2.849362019477357e-29
20,1.092459456231154e-13,0.0,5.85572430073052e-31
21,1.4432899320127035e-14,0.0,1.2080498665537687e-32
22,2.4424906541753444e-15,0.0,2.7204688962016265e-34
23,4.440892098500626e-16,0.0,5.623622890424911e-36
24,0.0,0.0,1.0037608566849058e-37
25,0.0,0.0,1.830551457976293e-39
26,0.0,0.0,3.1753483050587906e-41
27,0.0,0.0,5.833399634389852e-43
28,0.0,0.0,7.832364830735372e-45
29,0.0,0.0,1.3461060205538757e-46
30,0.0,0.0,2.4049102096895292e-48
31,0.0,0.0,4.693391574434038e-50
32,0.0,0.0,7.639596536315944e-52
33,0.0,0.0,1.2151355799724402e-53
34,0.0,0.0,1.910134879810141e-55
35,0.0,0.0,3.1293641270238266e-57
36,0.0,0.0,4.7410975538079e-59
37,0.0,0.0,1.9914316354101984e-60
38,0.0,0.0,3.1007553068098525e-62
39,0.0,0.0,4.6222704440385385e-64
40,0.0,0.0,4.571370727663547e-66
41,0.0,0.0,7.497383046745463e-68
42,0.0,0.0,1.106319475177733e-69
43,0.0,0.0,1.440423873352857e-71
44,0.0,0.0,1.1745031534500137e-73
45,0.0,0.0,1.481071318247831e-70
46,0.0,0.0,2.7435699512610214e-72
47,0.0,0.0,4.8111011505076696e-74
48,0.0,0.0,9.287280569833488e-76
49,0.0,0.0,1.642479711502515e-77
50,0.0,0.0,3.084472443171068e-79
51,0.0,0.0,5.849041232429397e-81
52,0.0,0.0,1.0474800143597566e-82
53,0.0,0.0,1.7721390236786718e-84
54,0.0,0.0,2.9582129231836947e-86
55,0.0,0.0,5.923774812978751e-88
56,0.0,0.0,1.0479535341082476e-89
57,0.0,0.0,1.671613586058525e-91
58,0.0,0.0,2.5851857908119225e-93
59,0.0,0.0,4.2881290913779526e-95
60,0.0,0.0,6.130339645355943e-97
61,0.0,0.0,1.1988068494411835e-98
62,0.0,0.0,2.353630632361931e-100
63,0.0,0.0,2.8078182026063234e-102
64,0.0,0.0,4.0412687802887915e-104
65,0.0,0.0,6.018124526167885e-106
66,0.0,0.0,8.881547463100343e-108
67,0.0,0.0,1.4248620361106192e-109
68,0.0,0.0,1.9325310219830127e-111
69,0.0,0.0,2.682844165179988e-113
70,0.0,0.0,2.0507854849755797e-115
71,0.0,0.0,2.9698131646775257e-117
72,0.0,0.0,4.3287427220945375e-119
73,0.0,0.0,6.034583546001253e-121
74,0.0,0.0,8.291047239721738e-123
75,0.0,0.0,1.4722395474725371e-125
76,0.0,0.0,2.3790587826045113e-127
77,0.0,0.0,1.603961422481605e-128
78,0.0,0.0,1.8155159853117473e-130
79,0.0,0.0,7.25377389521693e-133
80,0.0,0.0,
81,0.0,0.0,
82,0.0,0.0,
83,0.0,0.0,
84,0.0,0.0,
85,0.0,0.0,
86,0.0,0.0,
87,0.0,0.0,
88,0.0,0.0,
89,0.0,0.0,
90,0.0,0.0,
91,0.0,0.0,
92,0.0,0.0,
93,0.0,0.0,
94,0.0,0.0,
95,0.0,0.0,
96,0.0,0.0,
97,0.0,0.0,
98,0.0,0.0,
99,0.0,0.0,
100,0.0,0.0,
101,0.0,0.0,
102,0.0,0.0,
103,0.0,0.0,
104,0.0,0.0,
105,0.0,0.0,
106,0.0,0.0,
107,0.0,0.0,
108,0.0,0.0,
109,0.0,0.0,
110,0.0,0.0,
111,0.0,0.0,
112,0.0,0.0,
113,0.0,0.0,
114,0.0,0.0,
115,0.0,0.0,
116,0.0,0.0,
117,0.0,0.0,
118,0.0,0.0,
119,0.0,0.0,
120,0.0,0.0,
121,0.0,0.0,
122,0.0,0.0,
123,0.0,0.0,
124,0.0,0.0,
125,0.0,0.0,
126,0.0,0.0,
127,0.0,0.0,
128,0.0,0.0,
129,0.0,0.0,
130,0.0,0.0,
131,0.0,0.0,
132,0.0,0.0,
133,0.0,0.0,
134,0.0,0.0,
135,0.0,0.0,
136,0.0,0.0,
137,0.0,0.0,
138,0.0,0.0,
139,0.0,0.0,
140,0.0,0.0,
141,0.0,0.0,
142,0.0,0.0,
143,0.0,0.0,
144,0.0,0.0,
145,0.0,0.0,
146,0.0,0.0,
147,0.0,0.0,
148,0.0,0.0,
149,0.0,0.0,
150,0.0,0.0,
151,0.0,0.0,
152,0.0,0.0,
153,0.0,0.0,
154,0.0,0.0,
155,0.0,0.0,
156,0.0,0.0,
157,0.0,0.0,
158,0.0,0.0,
159,0.0,0.0,
160,0.0,0.0,
161,0.0,0.0,
162,0.0,0.0,
163,0.0,0.0,
164,0.0,0.0,
165,0.0,0.0,
166,0.0,0.0,
167,0.0,0.0,
168,0.0,0.0,
169,0.0,0.0,
170,0.0,0.0,
171,0.0,0.0,
172,0.0,0.0,
173,0.0,0.0,
174,0.0,0.0,
175,0.0,0.0,
176,0.0,0.0,
177,0.0,0.0,
178,0.0,0.0,
179,0.0,0.0,
180,0.0,0.0,
181,0.0,0.0,
182,0.0,0.0,
183,0.0,0.0,
184,0.0,0.0,
185,0.0,0.0,
186,0.0,0.0,
187,0.0,0.0,
188,0.0,0.0,
189,0.0,0.0,
190,0.0,0.0,
191,0.0,0.0,
192,0.0,0.0,
193,0.0,0.0,
194,0.0,0.0,
195,0.0,0.0,
196,0.0,0.0,
197,0.0,0.0,
198,0.0,0.0,
199,0.0,0.0,
200,0.0,0.0,
201,0.0,0.0,
202,0.0,0.0,
203,0.0,0.0,
204,0.0,0.0,
205,0.0,0.0,
206,0.0,0.0,
207,0.0,0.0,
208,0.0,0.0,
209,0.0,0.0,
210,0.0,0.0,
211,0.0,0.0,
212,0.0,0.0,
213,0.0,0.0,
214,0.0,0.0,
215,0.0,0.0,
216,0.0,0.0,
217,0.0,0.0,
218,0.0,0.0,
219,0.0,0.0,
220,0.0,0.0,
221,0.0,0.0,
222,0.0,0.0,
223,0.0,0.0,
224,0.0,0.0,
225,0.0,0.0,
226,0.0,0.0,
227,0.0,0.0,
228,0.0,0.0,
229,0.0,0.0,
230,0.0,0.0,
231,0.0,0.0,
232,0.0,0.0,
233,0.0,0.0,
234,0.0,0.0,
235,0.0,0.0,
236,0.0,0.0,
237,0.0,0.0,
238,0.0,0.0,
239,0.0,0.0,
240,0.0,0.0,
241,0.0,0.0,
242,0.0,0.0,
243,0.0,0.0,
244,0.0,0.0,
245,0.0,0.0,
246,0.0,0.0,
247,0.0,0.0,
248,0.0,0.0,
249,0.0,0.0,
250,0.0,0.0,
251,0.0,0.0,
252,0.0,0.0,
253,0.0,0.0,
254,0.0,0.0,
255,0.0,0.0,
256,0.0,0.0,
257,0.0,0.0,
258,0.0,0.0,
259,0.0,0.0,
260,0.0,0.0,
261,0.0,0.0,
262,0.0,0.0,
263,0.0,0.0,
264,0.0,0.0,
265,0.0,0.0,
266,0.0,0.0,
267,0.0,0.0,
268,0.0,0.0,
269,0.0,0.0,
270,0.0,0.0,
271,0.0,0.0,
272,0.0,0.0,
273,0.0,0.0,
274,0.0,0.0,
275,0.0,0.0,
276,0.0,0.0,
277,0.0,0.0,
278,0.0,0.0,
279,0.0,0.0,
280,0.0,0.0,
281,0.0,0.0,
282,0.0,0.0,
283,0.0,0.0,
284,0.0,0.0,
285,0.0,0.0,
286,0.0,0.0,
287,0.0,0.0,
288,0.0,0.0,
289,0.0,0.0,
