Trial,mri-2.3.3,mjit-rtl-2.5,ruby-OMR-preview,jruby-1.7.27,jruby-9.1.13,truffleruby-0.29
2,0.01387895469405942,0.003091898898434753,0.039305499846195247,0.01004537071069267,0.1586326500766433,0.023692672891225824
3,0.0006850160772979841,0.0006707334612774396,0.0003456176034393188,0.0002573602345780019,0.12345006436461503,0.0011507111858039105
4,2.3610335911916636e-05,1.4267286599922713e-05,7.051409167235789e-06,5.825913356465025e-06,0.08459704420065672,0.00023031157279252015
5,2.7462718477089254e-07,5.25744314749943e-08,8.104036264278136e-08,3.237755757836933e-10,0.054613992138960565,0.04206859692990482
6,2.948434385530163e-09,2.8773872173815107e-10,9.943008638657602e-10,4.4763131691581394e-10,0.2999628142905879,0.018627480070305225
7,1.8593968587055087e-09,2.6184965307152197e-10,1.752313849578968e-10,9.408838588735753e-13,0.2185548405203308,0.00697223603730611
8,3.9436676146920036e-11,4.1386893911976586e-12,2.0812240819623185e-12,1.4602770570279967e-14,0.10530110180099683,0.0023024402057085897
9,6.008527009271347e-13,0.0,2.0650148258027912e-14,8.701593878297254e-17,0.1777473254954729,0.0006997695727647791
10,7.993605777301127e-15,0.0,2.220446049250313e-16,4.546656741877366e-19,0.08919631104823811,0.00020083651279895721
11,1.3322676295501878e-15,0.0,0.0,7.697203575828699e-22,0.0294667571746019,5.596432644282343e-05
12,0.0,0.0,0.0,2.919061739993047e-24,0.10961732833414128,1.455850770425415e-05
13,0.0,0.0,0.0,2.593018319157099e-26,0.13730354001521228,3.514101729153493e-06
14,0.0,0.0,0.0,8.791384494184374e-29,0.10439485134374271,8.356232633437832e-07
15,0.0,0.0,0.0,1.9289963137289875e-31,0.2066862171670576,1.8608107961802693e-07
16,0.0,0.0,0.0,5.927376341639904e-34,0.10500264747065935,4.1285152940933945e-08
17,0.0,0.0,0.0,1.761154334686439e-36,0.1913082987540229,8.561628854548722e-09
18,0.0,0.0,0.0,5.026776022197433e-39,0.29184051522025256,1.7802025844404394e-09
19,0.0,0.0,0.0,1.7313306667058908e-41,0.41628872728932187,3.497570511208914e-10
20,0.0,0.0,0.0,6.724419336331747e-44,0.5503186962223132,6.948728939084737e-11
21,0.0,0.0,0.0,2.0942938266398936e-46,0.47731787765722533,1.303729164804037e-11
22,0.0,0.0,0.0,3.541152681078913e-29,0.7714925151342145,2.369209536387267e-12
23,0.0,0.0,0.0,1.8845666805713552e-26,0.8828101435821676,4.3625681045817865e-13
24,0.0,0.0,0.0,1.201010421945576e-25,0.40874107481702937,7.577684428591494e-14
25,0.0,0.0,0.0,3.1283661316911267e-25,0.38279103477678655,1.2896608784050804e-14
