Trial,mri-2.3.3,mjit-rtl-2.5,ruby-OMR-preview,jruby-1.7.27,jruby-9.1.13
2,0.001013054214937581,0.004580055916760362,0.11177404143212888,3.16021852396751e-05,0.0031336987383070616
3,3.2551658646351456e-06,3.2306943542614874e-07,0.01154641265719536,3.103603755448142e-06,4.574402174990314e-09
4,0.0025741515179087404,0.00016897952241490266,0.0019423214568281555,8.99430561011664e-06,1.1949366876143118e-05
5,6.189874304629583e-05,7.335629887306183e-06,0.00016560723499270402,1.5124026216384698e-07,2.2277331145181865e-07
6,8.11303395795715e-05,1.5714199774752302e-06,0.00030157848860201675,9.617377272494353e-09,1.6297259530344742e-08
7,9.624574177635736e-06,9.288340274693496e-08,2.0484892847116853e-05,2.2238745369764934e-10,4.3219810308135643e-10
8,7.3250178447281655e-06,1.6379957390455502e-08,1.9257711833198243e-05,9.569685885548123e-12,2.95164644358626e-11
9,8.846939738571535e-07,2.4629187578284473e-12,2.8526722670729754e-06,2.2593135632873413e-13,8.270615420353205e-13
10,1.0471308375947785e-07,3.4439118223872356e-13,1.1066329586029156e-06,1.0204185040737207e-14,4.924959225753254e-14
11,1.1122554433029563e-08,9.325873406851315e-15,4.4124814135848567e-07,2.277586376046364e-16,1.327016821574303e-15
12,9.233824815879643e-10,2.220446049250313e-16,6.800197671630315e-08,4.792428327610098e-18,3.1781947566236086e-17
13,7.80397968469515e-11,0.0,1.4395350023121978e-08,9.917370267159503e-20,7.520613573996775e-19
14,5.6916693580433275e-12,0.0,2.91136093011346e-09,1.781742491183525e-21,1.611491915754281e-20
15,5.364597654988756e-13,0.0,1.4088843425241748e-09,3.0916048911411305e-23,3.439882131087031e-22
16,4.107825191113079e-14,0.0,1.5169310252360901e-10,5.653237303077252e-25,7.652976945866503e-24
17,1.5143442055887135e-13,0.0,2.544622290656662e-10,7.58763866579123e-26,1.2126392602364724e-24
18,1.509903313490213e-14,0.0,2.839484203320808e-11,1.539081969634709e-27,1.8703139797748235e-26
19,1.5543122344752192e-15,0.0,3.787192781601334e-12,3.253354791416458e-29,3.875735219875296e-28
20,3.3306690738754696e-15,0.0,7.429390436186623e-12,3.5851039162948315e-30,5.846526214690832e-29
21,4.440892098500626e-16,0.0,8.861800182558e-13,7.881584578098019e-32,1.4456417327519792e-30
22,0.0,0.0,1.0258460747536446e-13,1.722131872226615e-33,2.8233094311766945e-32
23,0.0,0.0,1.1324274851176597e-14,3.4308865969376307e-35,5.772079717398603e-34
24,0.0,0.0,1.6431300764452317e-14,3.864133123696161e-36,7.327232541748494e-35
25,0.0,0.0,2.042810365310288e-14,2.9801743407523824e-37,5.5060392914513146e-36
