Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.15011111003765132,0.15604781152932964,0.16053844781789806,0.4676322439177345,0.004236203586978959,0.04764622776748606
2,0.02049333525558606,0.020659002652827815,0.01979266908040017,0.4885587103868505,8.085098277454961e-05,0.03712214904178657
3,0.01758422679500754,0.02024255924267961,0.020681125129154238,0.532275947399683,0.008395319774544996,0.04447142794901726
4,0.0025226795903675325,0.003690676661231196,0.0036706981094214697,0.6304723690238383,0.013900800683623649,0.039794455882032675
5,0.0005286283057466812,0.00099985165015348,0.0009639508433726882,0.7040883779000937,0.01525677411548676,0.03548667325319044
6,5.555573871118179e-05,0.00013051926813423308,0.00012598774650352242,0.868150953582854,0.01540624924298517,0.03167586512617104
7,1.90789095222975e-05,4.4913416651242006e-05,4.4522383001545245e-05,0.9346993981833391,0.014554494893257885,0.027260905879133768
8,2.1619083808808883e-06,4.987948345278785e-06,4.864163191203402e-06,0.9232003956879593,0.021209311683389798,0.02385741343637182
9,2.0996948851821567e-07,5.247901474836074e-07,5.324450276902282e-07,0.7569577363460631,0.027623065105570666,0.02019544162212905
10,5.2493631154922165e-08,1.4242908945188402e-07,1.44552754429094e-07,0.5617377835182475,0.03273346993379578,0.0155934644817608
11,8.427040898739327e-09,1.9936826983153166e-08,1.9361460109350962e-08,0.42359116453733625,0.037142655528454416,0.013638962823146139
12,8.541560010377469e-10,1.7907421022234797e-09,1.6699313158388286e-09,0.4360914800338298,0.041757704094228965,0.0123291020978189
13,9.899638995264917e-11,2.2926024735360158e-10,2.086984357342382e-10,0.463955836233938,0.04498335162719358,0.011559275498951749
14,7.501367954684742e-12,1.8602876991869447e-11,1.684951640803898e-11,0.5849050460624605,0.04944212837317319,0.010858287383728404
15,2.0271530596986386e-12,1.249515628907531e-11,4.355684389141036e-12,0.6713530668055865,0.053861364903044606,0.010069645248306447
16,1.6860851000616213e-13,1.0915253127009169e-12,3.880350477990727e-13,0.7918716561195207,0.058820314471710544,0.009332148812605467
17,1.9620129387806853e-14,1.2533342264781766e-13,4.714139968311375e-14,0.9052976983532228,0.06237127122753794,0.008910050133223102
18,2.101092545755923e-15,1.6283411131291552e-14,6.831995508421936e-15,0.991376237808807,0.06529798683539756,0.008596814862486424
19,2.075523887415955e-16,1.9307073602750437e-15,8.68316228264332e-16,0.8820900149635077,0.06955133247065315,0.008518993678209075
20,1.5411645373706713e-17,1.5582890274919863e-16,6.12284577597812e-17,0.7904235271488216,0.074261864750232,0.00827894460658074
21,1.266651492010105e-18,1.409628311989295e-17,5.823447728718025e-18,0.718468497261292,0.08304304757864922,0.008021006067026493
22,3.20498796236884e-19,2.819709775483947e-18,1.2637987015277969e-18,0.6482178028998036,0.08972454681737929,0.00769317226261057
23,2.1848890127215967e-20,1.8501177408985908e-19,8.477232773753548e-20,0.5627724982876403,0.0989360750902799,0.007553857288034926
24,1.514060745394488e-21,1.2893324617511793e-20,5.943163343735959e-21,0.4900775851367537,0.10859801802171054,0.007399875459076943
25,1.803729305088748e-22,1.6541133377072956e-21,7.855385788004513e-22,0.437591681263277,0.11771682400466132,0.0065733336999334036
26,1.0163529792558967e-22,5.53776746132711e-22,3.562413522818694e-22,0.4106136511025507,0.123548787270781,0.006503451837660323
27,6.497747833212646e-24,3.7933770412516e-23,2.251791505960407e-23,0.3517751419391544,0.135232770325735,0.00644986403389014
28,2.872559166081224e-24,1.3244767967826704e-23,8.410999621796939e-24,0.3201873995146407,0.13951106436214644,0.006321607077790059
29,2.112856476154844e-25,9.732696540463183e-25,6.997384845158334e-25,0.2803433891344232,0.14240911328440697,0.006263518400907442
30,3.8460666773280934e-26,1.5939011281166767e-25,1.3641508328361597e-25,0.2511692605784815,0.14362411532191466,0.006271809866710276
31,1.2891080112007064e-26,4.2026556464016153e-26,3.850731697592001e-26,0.22814485674927196,0.1430559469014805,0.006156854705676285
32,2.736081416024811e-22,2.457579806930319e-22,4.680713873970602e-22,0.14386007851942081,0.17361248292372045,0.006274087902631287
33,3.2985844684394403e-23,2.901507669689774e-23,5.651907344855847e-23,0.12072213608973038,0.17834239483136316,0.006284875814167146
34,3.711035774898041e-24,2.885604641587059e-24,5.845963371107952e-24,0.09340582307240984,0.1883138235920907,0.006322695281404611
35,1.0249482918054954e-22,8.696178555387262e-23,1.568887446978606e-22,0.057797881087224896,0.20984274262753821,0.006585712223636797
36,1.4927130521317702e-22,1.34342704535966e-22,2.5861077381173337e-22,0.036247984833871975,0.24004978179223402,0.00682557202565004
37,2.4028762762768366e-23,1.7902253345075702e-23,4.0622822066375654e-23,0.027797517270065186,0.24917285317147964,0.00691129962300141
38,7.672581759973476e-24,5.553298462730444e-24,1.1879665852424566e-23,0.023371110686570058,0.2543457168212502,0.006940730814605223
39,1.827700395426992e-24,1.2978553821964244e-24,2.652347985750732e-24,0.019770020044191393,0.2584066786248127,0.0070206181649716815
40,4.962322445614573e-24,3.931679168677566e-24,7.907896421199115e-24,0.011351126164290496,0.29571457705967874,0.007325507206676907
41,1.0139652828534174e-24,7.580533454164801e-25,1.4005477990056846e-24,0.008381228712359195,0.3137326814583914,0.0073783763411015
42,1.5027721781841028e-25,1.071384928714834e-25,1.940621807090861e-25,0.005915826751500938,0.3399786325662917,0.007540812061002322
43,6.58530592039843e-26,4.852402375993994e-26,8.78058834163848e-26,0.005273079867332595,0.35526945613535954,0.007585597303589209
44,1.1801977748388345e-26,7.666107178172035e-27,1.412904652167873e-26,0.004697373656044077,0.37769800803286246,0.007697058315090599
45,2.244502894649508e-27,1.3867248176663546e-27,2.3674579833849384e-27,0.0036264040811614788,0.402515491128427,0.00778605087712414
46,2.9135599107865695e-28,2.0733639669701824e-28,3.1415155502162197e-28,0.0026136880124580934,0.41631888204236045,0.00788642501912773
47,5.092421888640481e-29,3.2272567148134586e-29,5.222332303023192e-29,0.0020327331814380518,0.43037095685699445,0.008151558780872703
48,7.756529838908404e-30,4.135726893757166e-30,7.661708017584552e-30,0.0016112357208123913,0.4478163321095856,0.008436448812261244
49,1.7721457536501087e-30,8.84944331929955e-31,1.4617019159823485e-30,0.001160316486550068,0.4310033154122195,0.008545129488304548
