Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.0010390815817939946,0.0002286495780067649,0.00011780370648432514,0.00024545616122523343,1.761524276514756e-05,0.03830451364377119
2,0.000569283038059097,0.00048554959711274266,0.0005348011247690257,3.980216633462068e-05,0.0002892347016468359,0.13607538590893808
3,1.6806984923523078e-05,1.095867887596465e-05,1.408407414542988e-05,1.9725963603959483e-07,4.35265756707468e-06,0.46105705594861246
4,8.206215637683401e-07,4.4134924796547853e-07,5.687688343436505e-07,4.4907755513902557e-10,1.9010410622596029e-07,0.6804903999070477
5,2.853398234866024e-08,1.2173561242287631e-08,1.5676074312201192e-08,1.4350621076113379e-12,5.058922743651675e-09,0.9274071511291155
6,1.2678595568857908e-09,3.956174626011268e-10,4.2834203346673503e-10,4.56587403154034e-15,1.9543743699259375e-10,0.8535881485368173
7,3.702144577025777e-11,1.0503838128718669e-11,8.845783577447452e-12,1.2877087840856593e-17,5.534061307956863e-12,0.6658982027873689
8,1.1122512366491936e-12,1.6701177948449323e-13,2.499555954714276e-13,4.129025928230505e-20,1.7950899118332105e-13,0.4986465947111182
9,2.04774553323171e-14,2.6425871869701114e-15,4.591030061012559e-15,8.059274000484367e-23,3.3830388205721143e-15,0.35256171727133884
10,4.797839396718123e-16,5.728678909279924e-17,9.05280479938461e-17,1.8727788851127607e-25,2.146741952865878e-17,0.24868847972753108
11,5.044286890930295e-15,5.978271379568287e-16,7.631825082267233e-16,1.2847194298476824e-21,3.3172206849753325e-15,0.19738991276463996
12,1.8927357780831217e-16,1.7680200457832725e-17,2.400530177868056e-17,9.014006413108419e-24,6.795990539176344e-17,0.1368699693828538
13,6.087878450488145e-18,4.743349406591673e-19,7.420340850160536e-19,6.124235006574432e-26,2.075889641276196e-18,0.09010286996725213
14,1.77528159763876e-19,1.0512163790773693e-20,1.774399244646908e-20,3.556057002951458e-28,6.08651138522868e-20,0.05786290962949003
15,4.2774506086777996e-21,2.627373574421558e-22,4.588248383395162e-22,1.812427386360735e-30,1.017534248462843e-21,0.0354647137128541
16,1.1372210993382993e-22,6.3113285047819076e-24,9.980524489770585e-24,8.508590093801464e-33,2.52869135639486e-23,0.02101088290867627
17,3.1388292669854758e-24,1.45965245257174e-25,1.4862541657512124e-25,3.601856970712966e-35,5.268694139792721e-28,0.012692551845538224
18,3.415015761970251e-25,1.1990504869350268e-26,1.1055537622392888e-26,5.834619513463801e-36,1.2734769563336849e-28,0.008159142032488926
19,9.776269990227149e-27,2.7179821781367033e-28,2.5518111457111654e-28,3.542932898783678e-38,1.7706970340111266e-30,0.0044491528891270355
20,2.4133275259683357e-28,6.338618892231898e-30,5.496193278045912e-30,2.1405573793912103e-40,2.368432953005276e-32,0.0027018877581083617
21,6.105344969424938e-30,1.3946350295127821e-31,1.2607992564975858e-31,1.2468845222227619e-42,1.840762689817261e-34,0.0014463092758184358
22,1.7284044789848228e-31,3.269622615146671e-33,2.3235732757433092e-33,5.423298080057507e-45,2.4668794666344983e-36,0.0007667234094940069
23,4.716030283693816e-33,6.772906487312604e-35,5.116627097050025e-35,3.137903502746643e-47,2.3490529510202717e-38,0.0003948872326727559
24,1.2041564781479972e-34,1.503963361148078e-36,8.653602695890578e-37,1.073616241910454e-49,3.5262046636500806e-40,0.00019023008053595236
25,3.276891752449244e-33,3.567350092695195e-35,2.873863642385265e-35,9.46116894355676e-44,3.721381426536088e-36,0.00012969641981458452
26,1.613476384768746e-34,1.553638516928667e-36,1.0488648592622706e-36,2.878138357495266e-45,1.920869169098362e-37,6.923624975361265e-05
27,1.443460617434214e-33,1.1940773433047416e-35,9.292314045537851e-36,1.0748253513820904e-41,4.6505391540690785e-35,4.985427255917768e-05
28,5.450698099093338e-35,3.747028255081293e-37,3.012848896471831e-37,1.9402088257254598e-43,9.611134131979883e-37,2.3237218015635623e-05
29,1.961828729124861e-36,1.2484939554461828e-38,9.652210327029833e-39,3.630185603243748e-45,3.1638130942534287e-38,1.0559420087070695e-05
30,7.559108512140828e-38,3.7369173855889606e-40,3.0840491444514926e-40,5.206572574423902e-47,6.4159339012114355e-40,4.69365815920381e-06
31,2.7749547407916297e-39,1.1525894334152838e-41,9.303857011428017e-42,8.315024851652912e-49,1.8670474249170214e-41,2.1254737425527445e-06
32,1.0118232369725633e-40,3.477345469970035e-43,2.871559402116426e-43,1.3500475309745424e-50,5.242422722411347e-43,9.179937669860512e-07
33,3.5441843356022905e-42,1.0368182368463694e-44,8.267913519621685e-45,1.669420781279063e-52,1.360983495915164e-44,4.2130529953456413e-07
34,1.3035882102190485e-43,3.4205405693849254e-46,2.6981637931450602e-46,3.0621731118017366e-54,3.574092877174925e-46,1.7040218433690389e-07
35,4.5406010217806384e-45,9.775614230503323e-48,7.830916807916392e-48,4.251738934325143e-56,8.484872748144512e-48,7.46208479421646e-08
36,1.657201702097022e-46,2.993570381333852e-49,2.1229714915024378e-49,7.40687576057592e-58,1.995582044750435e-49,2.9366347175985158e-08
37,1.7842440170475083e-46,2.969224019425182e-49,2.480002325070885e-49,1.6104722378385533e-56,1.5360655283143303e-48,1.6945467842448445e-08
38,6.731463288467935e-48,9.487850499514011e-51,8.077199592311636e-51,3.157293906182364e-58,5.05616046266416e-50,7.524922029190583e-09
39,2.3977260078672968e-49,2.9507571847931415e-52,2.4834294966117904e-52,4.9018433226399354e-60,1.1204720058207546e-51,2.9050732733068816e-09
40,8.66078366068668e-51,8.869794697920444e-54,7.63202371254507e-54,7.347089854011984e-62,3.0821368491505066e-53,1.126334610179955e-09
41,2.698066702550095e-52,1.5735026827228121e-55,2.3095606174515874e-55,1.2111443671789044e-63,8.610975465434127e-55,4.96767659392281e-10
42,9.073398923786939e-54,4.508746930847016e-57,6.748713479990476e-57,1.6347423708805811e-65,1.9335416157338835e-56,1.9067363617297965e-10
43,2.8722210721608188e-55,1.2690400247153388e-58,1.9228007136141624e-58,2.1370997441931944e-67,5.238520014877386e-58,7.143925729271823e-11
44,9.814167064782935e-57,3.8631392125637856e-60,6.000813900054322e-60,3.7180927159885625e-69,1.4501357511977976e-59,2.5268309830892437e-11
45,2.986472600511503e-58,8.868081758086383e-62,1.2551194381116794e-61,5.706788925191065e-71,2.9414327159804568e-61,9.688742444093572e-12
46,1.8907528466504063e-59,4.691755446499481e-63,5.468629273902679e-63,3.321842464282496e-72,1.9519408192040173e-62,4.0993217233556475e-12
47,6.159138948171131e-61,1.287524422040622e-64,1.4795616976647095e-64,4.789248503544507e-74,3.530870631113136e-64,1.4294476617858776e-12
48,2.0448307501905005e-62,2.9267569842191977e-66,2.765498674971559e-66,5.668434848916204e-76,9.82730896270679e-66,4.897844911974717e-13
49,6.080753411894829e-64,5.966668306812085e-68,6.95960338144435e-68,7.068200407981035e-78,2.316196826154258e-67,1.7279974980194443e-13
50,2.0039377443268944e-65,1.652303942228805e-69,1.8544172794025636e-69,1.155227501842162e-79,3.6325683364470196e-69,5.701222753653464e-14
51,6.602288601304967e-67,4.401507365448091e-71,5.078402755604696e-71,1.8516841957747858e-81,9.68227213393282e-71,1.8900726514239273e-14
52,2.0930016145704368e-68,1.0974264586767611e-72,1.2953987798329415e-72,1.423590923406602e-83,2.2246158289735394e-72,6.2992509668023955e-15
53,1.1009709229745713e-69,4.528665861250891e-74,5.876318273420229e-74,5.90193578866335e-85,1.1703860044890722e-73,1.8377448850349872e-15
54,3.4201316154529984e-71,1.0697309469243389e-75,1.3181222581237266e-75,8.516705872846724e-87,2.0519133512491387e-75,5.947489150650649e-16
55,3.5499692676466006e-72,1.0194716325608331e-76,1.2442479172041976e-76,1.386062818296745e-87,3.748794769043031e-76,2.352887543765842e-16
56,1.1063770737280178e-73,2.473927486684008e-78,3.212147272176874e-78,2.0388753016798188e-89,8.151015814272311e-78,7.536327946233519e-17
57,3.465875985270172e-75,5.477913750413612e-80,8.088831669385354e-80,1.236406300402686e-91,1.990297365114087e-79,2.4553869528636475e-17
58,1.0466672342561433e-76,1.3771671246786245e-81,1.8015080717653848e-81,1.1755478653832786e-93,4.1989961651681603e-81,7.802054113868054e-18
59,3.057212612629444e-78,2.8240232858561717e-83,3.771195767674995e-83,1.5613375110750287e-95,1.0002245166569505e-82,2.3895899106369317e-18
60,8.530028991795063e-80,6.949394299938135e-85,7.87397171375797e-85,1.98111551975556e-97,2.301022324574694e-84,7.576472196297915e-19
61,1.621407548693253e-81,1.685236699348013e-86,1.816032452679376e-86,2.7308548044065747e-99,5.6029518152795076e-86,2.248704072614634e-19
62,4.8476907153834534e-83,4.167449279290276e-88,4.520161697459135e-88,3.5630374270535495e-101,8.621451248576083e-88,6.643089147699867e-20
63,1.2936679282983644e-84,1.1217754752819403e-89,1.2146744821351175e-89,5.602064791499671e-103,2.131397316727187e-89,1.9448385514274124e-20
64,4.0362518455598015e-86,2.3614275037761075e-91,2.8678071172450096e-91,8.909305937543808e-105,4.650103557316079e-91,5.4776594676558735e-21
65,1.0205141954930198e-87,4.666352820859865e-93,6.932076232744315e-93,1.2682882871059983e-106,1.0042822033920827e-92,1.5740452756826948e-21
66,2.952509080393783e-89,1.3286974538359663e-94,1.7083273626606109e-94,2.1112169112060986e-108,3.013219635054154e-94,4.220584331929246e-22
67,8.002469443562739e-91,3.073269394040027e-96,3.756992211159076e-96,1.704245595411301e-110,6.6725195739634916e-96,1.2298210010324289e-22
68,2.224813344111048e-92,6.74259225117294e-98,7.360280211839607e-98,2.0678598725767585e-112,1.4462164426376914e-97,3.560367923494774e-23
69,6.146813725503582e-94,1.4268692192662795e-99,1.684218923275938e-99,2.6067395280859088e-114,3.9566453205801705e-100,1.0217026804930171e-23
70,1.7104526043937e-95,3.112479566227449e-101,3.189549025608509e-101,3.4427428672337996e-116,8.398709713933395e-102,2.8698918266729817e-24
71,4.267522416849219e-97,6.026046960251791e-103,7.195998570164566e-103,3.561736114457785e-118,1.5390119411237275e-103,7.937660114073989e-25
72,1.0224728214068184e-98,1.3067002159585836e-104,1.6056451696093658e-104,4.096828011261845e-120,1.385192394701582e-106,2.2740901567902244e-25
73,2.6692656609331063e-100,3.429562805328726e-106,3.896421862028857e-106,6.815526719956643e-122,3.6456568642375304e-108,5.819037250538153e-26
74,6.435203151001939e-102,7.278126734439444e-108,8.461765750313797e-108,8.464934353398751e-124,4.155817110147801e-110,1.5365100884181454e-26
75,2.544701354349908e-102,2.519691428992405e-108,2.897400855905643e-108,1.6089194103035366e-123,6.569888686043446e-110,5.284796280382407e-27
76,7.364874634257176e-104,2.683900919252488e-110,6.363892073835297e-110,1.6728545833446814e-125,1.2358604714843496e-111,1.3512678124598807e-27
77,1.6048187928145296e-105,5.663113989532941e-112,1.3931164243490066e-111,1.5378131909698246e-127,1.7074385203448815e-113,3.597518052271548e-28
78,3.3474973931762935e-107,9.474812530644664e-114,2.4116164429189102e-113,1.5659433009999473e-129,1.610040387960333e-115,9.412174412533162e-29
79,9.64263815962511e-109,2.409725324444633e-115,6.296811712750187e-115,2.7676312057672935e-131,4.039511176685306e-117,2.3004015917722682e-29
80,3.68344835499438e-110,1.6471642699266095e-116,4.3128324634611617e-116,2.9315822973038595e-132,5.195392078698622e-118,7.062565437016257e-30
81,8.925897578987307e-112,1.7872347326146886e-118,9.474774603330895e-118,3.7957748383099445e-134,7.412395189448533e-120,1.8111064928286445e-30
82,2.318006476435723e-113,3.7527916917154395e-120,2.121246458516877e-119,4.6205725187592504e-136,1.2532920457407962e-121,4.473909950288096e-31
83,3.7926902999809357e-115,8.100006280340052e-122,1.8184945763851145e-121,5.578120885873006e-138,2.2966206815381658e-123,1.2814474351223017e-31
84,1.0286940472380427e-116,1.8990673351466395e-123,4.264024274629373e-123,7.19687923673784e-140,3.172364796439075e-125,3.090064282883772e-32
85,2.121267757851185e-118,3.9793821406865873e-125,9.006315075284395e-125,8.046713380891014e-142,5.867733979386703e-127,7.898997535877844e-33
86,4.781374460044039e-120,9.292563884149453e-127,2.1363065144519997e-126,1.217336123264125e-143,1.3865587285246417e-128,1.8416034166363798e-33
87,1.183692527921274e-121,1.8055137650702148e-128,4.179189180592006e-128,7.169805107427674e-146,1.5929793019776642e-130,4.557493843246503e-34
88,2.922351767247958e-123,3.1143037122786412e-130,7.60226691773758e-130,7.334932941958526e-148,2.7199605176179785e-132,1.1473169263059076e-34
89,5.993511025861233e-125,6.489895439987525e-132,1.5624134004946271e-131,5.36129284610351e-150,5.107803964952043e-134,2.7719909955564247e-35
90,4.2532533693179735e-126,3.961122349009019e-133,9.061851811976505e-133,4.329472235232817e-151,2.3536447646056597e-135,5.558025241184873e-36
91,1.477204280974423e-127,1.2888960868399981e-134,2.6482992543984324e-134,8.351176188409211e-153,8.739311656939426e-137,1.1954264654420327e-36
92,4.4877879250807846e-129,3.400566925967486e-136,7.079374496539916e-136,1.5674789532965776e-154,2.4392319067234307e-138,2.6140732643996567e-37
93,3.5635392950486917e-130,2.082818121210836e-137,3.687079532957819e-137,1.5226550604144284e-155,2.403446589708523e-139,5.013939373861604e-38
94,3.104195164892462e-129,1.3153026521260318e-136,2.576142627091191e-136,4.841883037506268e-153,2.1193796085257775e-137,1.3411375519165796e-38
95,9.58752615979575e-131,2.5386558863123605e-138,5.508834520817999e-138,7.610851869402432e-155,5.502172246954888e-139,2.945916294528937e-39
96,9.632211868438302e-133,5.144019931983847e-140,9.569175638036204e-140,1.0231414115073032e-156,8.097825189477342e-141,6.693975603620631e-40
97,2.4727920088881155e-134,1.0204887496122065e-141,2.0628064816120598e-141,1.2541901956485401e-158,9.928152283941957e-143,1.5285477760618805e-40
98,6.32603830832327e-136,1.6813565570049446e-143,4.350818686277669e-143,1.4671302552927693e-160,1.6150292941030426e-144,3.5443240687713727e-41
99,1.566337536482628e-137,3.602306658071882e-145,9.393903813561935e-145,1.924722290905671e-162,3.157826692630918e-146,1.0531464459396681e-41
100,4.040099477531507e-139,7.566458731017466e-147,2.0569485993852206e-146,1.287194011655687e-164,5.464419572666377e-148,2.3871988107864475e-42
101,1.620793936125141e-140,3.1806053816094325e-148,8.517139884595849e-148,4.66823144638469e-166,3.1645031796431002e-149,4.58523294177867e-43
102,3.958275259632495e-142,6.623978573006949e-150,1.7982722021520892e-149,5.900365616246433e-168,1.7857365849293565e-151,1.039596866999245e-43
103,1.0612857155428567e-143,1.3106430981991357e-151,3.7628714511937324e-151,7.936999769517297e-170,3.1990786876400295e-153,2.2027394044220104e-44
104,1.8600991793374955e-145,2.777475638915986e-153,6.315784382197111e-153,6.565299367803952e-172,6.551433669685379e-155,4.6312990821699997e-45
105,4.810504440663092e-147,6.083824286298183e-155,1.0928134705701224e-154,7.031271752919723e-174,8.384978741526154e-157,9.678128417293645e-46
106,8.153356722953787e-149,1.3391448214232468e-156,2.2008623700136286e-156,1.0087905700215995e-175,1.6706234828294901e-158,2.138884273190799e-46
107,2.6580114709225847e-150,3.791874969496512e-158,5.194314501081479e-158,1.6791357374521394e-177,3.3006287566574746e-160,4.1357065833994005e-47
108,5.108183859953352e-152,6.311190369877319e-160,1.102022498496692e-159,1.7212118033449385e-179,6.318803480756998e-162,8.626125193382621e-48
109,8.978894278691278e-153,2.5418227641974947e-161,1.472089129812183e-160,6.583876246168113e-180,1.730835986009589e-162,1.3154757852358122e-48
110,2.5526922244161112e-154,5.336142951448891e-163,2.698838660973012e-162,8.886640418263276e-182,3.792445340917356e-164,2.7785978588883905e-49
111,5.706804076128824e-156,9.699855143162084e-165,4.698971348500078e-164,9.68425358342632e-184,4.9916264453485163e-166,5.858967452986286e-50
112,1.3129422104094444e-157,1.8607446059933356e-166,8.724657943762092e-166,8.382022759744803e-186,6.642766586810399e-168,1.2390817063094252e-50
113,1.1195230035714611e-157,1.3203978113575617e-166,5.59416926195598e-166,3.206550313683813e-185,2.437499662625284e-167,2.920522813408039e-51
114,2.3411765315046244e-159,2.7294044952915846e-168,9.07872755872084e-168,2.881543208266634e-187,3.8130661482821285e-169,6.0152127039395686e-52
115,5.533127086647175e-161,3.603476906506631e-170,1.5986850899274856e-169,3.302990196935318e-189,7.009781596246561e-171,1.2641875146596961e-52
116,1.4674112928992357e-162,7.920028025302862e-172,3.4731205113955226e-171,4.576022275860589e-191,1.3827509202368968e-172,2.4645224731140325e-53
117,3.282924520220821e-164,1.467577979068799e-173,7.27046792895595e-173,5.755224660165454e-193,2.7384664619034356e-174,4.882970743986795e-54
118,6.852927823675298e-166,2.580799134135803e-175,1.3986378178165191e-174,7.398768326036185e-195,2.5483056189484865e-176,1.012981747052043e-54
119,1.6012652523474362e-167,5.159765161424622e-177,2.8054480919790615e-176,8.537736526954938e-197,3.4200692768575177e-178,2.114416283819669e-55
120,3.6617504776688467e-169,1.0229203048645769e-178,5.65062291636225e-178,9.637353303233478e-199,4.839909179681804e-180,4.3781581724400015e-56
121,7.200004942010414e-171,1.8188788905105065e-180,1.1303312230380376e-179,1.1102382507579362e-200,5.9868625769494395e-182,9.518164775727026e-57
122,1.7040096286251283e-172,3.313262141612748e-182,2.2638300804330165e-181,1.1521714998445025e-202,8.19034601888636e-184,1.8809273180013407e-57
123,3.160842113592467e-174,6.222643714879499e-184,4.152255100723444e-183,1.5342242775231504e-204,1.4664240976251093e-188,3.636329599754831e-58
124,7.727000417546278e-176,1.242728296097592e-185,8.739923816188948e-185,1.914074273100091e-206,1.8983116439031706e-190,6.836423044372066e-59
125,1.4388870254072112e-177,2.392251696406808e-187,1.4097958344567136e-186,2.0427543780256532e-208,3.1009554074682813e-192,1.3408074824068463e-59
126,2.8431888594759035e-179,3.615630653767408e-189,2.107592619288825e-188,1.3843467171551409e-210,4.515481875117756e-194,2.6108694467058453e-60
127,3.771522422805863e-181,4.1723285250271655e-191,4.209101033920711e-190,1.5809763420368153e-212,7.390389389928076e-196,5.1699875755261724e-61
128,6.314397181744803e-183,8.6467528321143315e-193,3.76974763401766e-192,2.2333261850234775e-214,1.554592816336586e-197,9.346855144690896e-62
129,2.1792256724585888e-184,2.433204715512259e-194,4.49724681865067e-194,5.5825883211928804e-216,4.626008204491453e-199,1.5654216776722312e-62
130,1.3194183825443226e-184,1.6130225301045765e-194,2.9647216253861723e-194,1.8027994240953333e-215,2.1136756360326497e-198,3.100791431551686e-63
131,2.555963277641421e-186,3.524926646038732e-196,6.404257136511651e-196,2.7192781269125337e-217,4.382088382282548e-200,5.519238116159261e-64
132,1.9107678184165863e-186,1.382255600991531e-196,3.09402943978988e-196,8.364676514650083e-217,1.7788794827630308e-199,1.0717302986252656e-64
133,4.210831925700392e-188,2.684185429901463e-198,6.079649668877996e-198,1.0809708668662068e-218,1.804392287484169e-201,2.0106649589731237e-65
134,1.0438449690428184e-189,5.1036965931638177e-200,1.2141774074881828e-199,1.4073469454995887e-220,2.023445113513128e-203,3.6047818234742944e-66
135,2.4131824366911795e-191,9.64611063049741e-202,2.3423724775485223e-201,1.5683056841864726e-222,3.512707623914263e-205,6.846135265328492e-67
136,4.649172670604513e-193,2.067802063084492e-203,5.056515498731646e-203,1.9078989546552913e-224,5.012469402885949e-207,1.2073797813264235e-67
137,6.293803303702788e-195,4.485829548500376e-205,1.1414351355115663e-204,2.975647865449203e-226,1.0575316455096078e-208,2.060100987918423e-68
138,6.727942991990315e-197,8.463262922830458e-207,2.0662505620870984e-206,3.518961203787748e-228,1.7246807810796725e-210,3.7224277469128367e-69
