Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.09160229534329763,0.05018069695949001,0.44884635116420807,0.9285127824369241,0.07310903511932684,0.011453892895003204
2,0.009330806830673182,0.14724117935755165,0.30009620876560433,0.6112940249762122,0.007448324967434094,0.04784307780391717
3,0.0013169595010068095,0.2654171862029362,0.16586451977471908,0.45521298375047037,0.1313887966704157,0.02244861633866635
4,0.0018298507011507382,0.12553579257133363,0.07520229216158288,0.469669867704829,0.04540581129268235,0.009913182794805131
5,0.00047044395718876084,0.06346113864190239,0.8756387584250724,0.3906526409192579,0.019959825667624272,0.004077794367689069
6,0.07083328330416404,0.03624655743425054,0.7392781733434445,0.6286594358796707,0.004128075115131233,0.0016610115304884765
7,0.1617439236195769,0.04532708431191845,0.7335712907628538,0.5564415097504101,0.0016109539628185062,0.0006729957131055286
8,0.09936739056420339,0.02410957382367651,0.41300156658369347,0.4839989903080064,0.0004553220811006967,0.00024364372356955322
9,0.061261648646838904,0.04130248205796572,0.4147536495808213,0.80854540432476,0.0001434318665073728,9.091272879580004e-05
10,0.05722894407865994,0.01918856905780708,0.20145955395194148,0.8981322758659827,4.162041984464962e-05,3.300426150665281e-05
11,0.041116706810751504,0.009932023114246569,0.11124870184452496,0.6108084334918009,1.1558406755123016e-05,1.1816956687615843e-05
12,0.17438766037205058,0.003951802478818323,0.054623866044930525,0.3945524727495953,2.832395898302421e-06,3.993677069269452e-06
13,0.129429068172015,0.0018602014585089588,0.026207336607904308,0.27955454232031707,6.709360116237169e-07,1.310583053193426e-06
14,0.1033324257345083,0.0006485554722901465,0.0340224802653557,0.19277105199704164,1.6742412704935358e-07,4.2789027276946e-07
15,0.2659287066384943,0.00150487571358493,0.041454830504196405,0.21709594852354394,3.806048265763586e-08,1.2479686417599112e-07
16,0.21861967991623252,0.0023140690368701478,0.050270096052099866,0.24133670011354563,7.730365759334914e-09,3.85332676877681e-08
17,0.1868168899322742,0.0012337629447516374,0.027747472308260024,0.32970991782810116,1.528751369854369e-09,1.1505583374926687e-08
18,0.16330689833906706,0.001059028990934019,0.03032617601329024,0.23566419812987036,3.1516036218655623e-10,3.12949977043786e-09
19,0.46201782014869036,0.001700713493034245,0.04192539294462305,0.14642155951777033,5.956213280750367e-11,8.343166157942505e-10
20,0.6743545858496729,0.0028158718887671963,0.020724382200020264,0.2020455296508388,1.0841652676585973e-11,2.180748914781816e-10
21,0.6070603651059749,0.001999300837025375,0.010057198056897532,0.2291946990073357,1.9435495578033415e-12,5.611866527033271e-11
22,0.7593905355755324,0.0024419994947151302,0.011438250173521292,0.14497677859025646,4.030656625665348e-13,1.4046319662952556e-11
